TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat
2018-12-27 14:27:48.788205,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:49.841930,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:27:50.936950,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:52.090771,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:27:53.311997,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:54.411958,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:27:55.627079,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:56.884856,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:27:58.118592,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:27:59.263550,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:28:00.588523,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:01.602401,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:28:02.863326,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:04.075093,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:28:05.282559,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:06.598599,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:28:07.933636,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:09.009852,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:28:10.083024,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:10.975626,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:28:11.876857,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:12.790013,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:28:13.945086,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:14.957036,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:28:15.962761,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:16.945251,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:28:18.065315,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:19.072944,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:28:20.118014,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:21.114327,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:28:22.155626,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:23.155474,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:28:24.227019,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:25.286431,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:28:26.402352,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:27.402380,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:28:28.389977,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:29.371016,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:28:30.403813,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:31.627506,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:28:32.913875,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:34.097524,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:28:35.295175,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:36.348973,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:28:37.418991,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:38.406333,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:28:39.466605,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:40.440174,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:28:41.513001,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:42.499244,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:28:43.576811,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:44.636812,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:28:45.664969,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:46.623267,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:28:47.771002,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:48.809483,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:28:49.857025,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:50.858325,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:28:51.934659,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:52.951949,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:28:53.990740,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:54.984616,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:28:56.100876,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:57.143682,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:28:58.237155,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:28:59.263612,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:29:00.322371,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:29:01.334784,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:29:02.381027,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:29:03.342441,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:29:04.434891,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:29:05.433767,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:29:06.559955,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:29:07.577451,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:29:08.614981,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:29:09.643833,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:29:10.587553,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:29:11.487560,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:29:12.440123,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:29:13.468888,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:29:14.565155,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:29:15.585258,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:29:16.638789,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:29:17.617798,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:29:18.655286,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:29:19.657813,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:29:20.729133,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:29:21.757881,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:29:22.784273,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:29:23.779791,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:29:24.805437,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:29:25.793070,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:29:26.853190,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:29:27.825554,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:29:28.871821,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:29:29.911665,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:29:31.001893,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:29:32.014464,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:29:33.049497,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:29:34.055735,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:29:35.090821,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:29:36.074632,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:29:37.190871,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:29:38.114759,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:29:39.117149,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:29:40.170947,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.47,,
2018-12-27 14:29:41.239658,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:29:42.278571,0.0,0.0,0.0,0.0,2.0,0.0,2.0,36.47,,
2018-12-27 14:29:43.319824,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,,
2018-12-27 14:29:44.268569,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.08,,
2018-12-27 14:29:45.298497,0.0,0.0,0.0,0.0,2.0,0.0,2.0,,,
2018-12-27 14:29:46.266227,0.0,0.0,0.0,0.0,2.0,0.0,2.0,36.47,,
2018-12-27 14:29:47.280005,0.0,0.0,70.2,126.8,2.0,0.0,2.0,,,
2018-12-27 14:29:48.270136,0.0,1404.5,13.33,2.49,1.0,0.0,1.02,36.47,,
2018-12-27 14:29:49.306314,0.0,1215.5,10.98,2.49,2.0,0.0,1.02,,,
2018-12-27 14:29:50.298930,0.0,1211.5,10.59,2.52,2.0,0.0,1.02,36.47,,
2018-12-27 14:29:51.356918,0.0,1239.5,12.94,3.19,2.0,0.0,1.02,,,
2018-12-27 14:29:52.322847,0.0,1222.0,14.12,3.41,2.0,0.0,1.02,36.47,,
2018-12-27 14:29:53.328783,0.0,1186.0,17.65,3.97,2.0,0.0,1.02,,,
2018-12-27 14:29:54.294805,0.0,1191.5,19.22,4.38,2.0,0.0,1.02,36.47,,
2018-12-27 14:29:55.315043,0.0,1198.5,22.35,4.8,2.0,0.0,1.02,,,
2018-12-27 14:29:56.275217,0.0,1205.5,21.57,3.8,2.0,0.0,1.03,36.86,,
2018-12-27 14:29:57.350101,0.0,1191.0,20.0,4.47,2.0,0.0,1.03,,,
2018-12-27 14:29:58.402856,0.0,1190.0,19.61,4.49,2.0,0.0,1.03,34.9,,
2018-12-27 14:29:59.451423,0.0,1189.0,21.18,4.52,2.0,0.0,1.04,,,
2018-12-27 14:30:00.680195,1.0,1184.5,20.39,4.55,2.0,0.0,1.04,31.37,,
2018-12-27 14:30:01.905244,0.0,1098.5,32.94,8.08,1.0,0.0,0.0,,,
2018-12-27 14:30:02.841562,3.0,1182.0,38.82,9.52,1.0,1.57,1.05,33.73,,
2018-12-27 14:30:03.875363,7.0,1394.5,40.78,11.49,1.0,4.71,1.04,,,
2018-12-27 14:30:04.861557,12.0,1455.5,34.12,8.33,1.0,8.63,1.05,36.86,,
2018-12-27 14:30:05.931582,14.0,1876.5,46.67,16.52,1.0,12.55,1.03,,,
2018-12-27 14:30:06.932952,18.0,2317.5,40.39,16.66,1.0,12.16,1.04,37.65,,
2018-12-27 14:30:07.974351,21.0,2364.5,10.2,3.97,1.0,0.0,1.04,,,
2018-12-27 14:30:08.930609,20.0,1574.5,18.04,5.94,1.0,3.92,1.05,43.14,,
2018-12-27 14:30:09.997143,20.0,1289.5,41.57,11.94,1.0,11.37,1.04,,,
2018-12-27 14:30:10.888416,21.0,1442.5,45.88,13.72,1.0,11.76,1.03,36.86,,
2018-12-27 14:30:11.888100,24.0,1605.0,43.14,0.0,1.0,9.02,1.03,,,
2018-12-27 14:30:12.804678,26.0,1687.5,34.12,11.36,1.0,9.41,1.05,30.98,,
2018-12-27 14:30:14.194399,28.0,1790.5,44.71,13.33,0.0,9.8,1.04,,,
2018-12-27 14:30:15.332377,30.0,1913.5,33.33,12.24,0.0,9.8,1.05,35.69,,
2018-12-27 14:30:16.653222,31.0,2002.0,33.33,11.88,0.0,9.41,1.05,,,
2018-12-27 14:30:17.854875,31.0,2002.0,32.16,11.99,0.0,8.63,1.05,36.08,,
2018-12-27 14:30:19.040677,31.0,2002.0,34.12,12.69,0.0,8.63,1.05,,,
2018-12-27 14:30:20.208748,31.0,2012.0,33.33,12.33,0.0,8.63,1.05,32.94,,
2018-12-27 14:30:21.604526,31.0,2008.5,34.12,12.77,0.0,8.63,1.05,,,
2018-12-27 14:30:22.818388,31.0,1972.5,34.12,12.63,0.0,9.41,1.05,30.2,,
2018-12-27 14:30:23.722046,31.0,1998.5,32.16,11.63,0.0,9.41,1.01,,,
2018-12-27 14:30:24.532488,31.0,1998.5,27.45,9.86,0.0,9.02,1.0,36.86,,
2018-12-27 14:30:25.382213,31.0,1996.5,25.88,9.11,0.0,8.24,1.0,,,
2018-12-27 14:30:26.241181,31.0,2002.0,24.71,8.74,0.0,8.24,1.0,27.45,,
2018-12-27 14:30:27.124709,31.0,2000.0,24.71,8.74,0.0,8.24,1.0,,,
2018-12-27 14:30:27.951205,31.0,2015.5,24.71,8.8,0.0,8.63,1.0,28.24,,
2018-12-27 14:30:28.814699,31.0,2023.5,24.71,8.83,0.0,8.63,1.0,,,
2018-12-27 14:30:29.648477,31.0,2029.5,24.71,8.91,0.0,8.63,1.0,35.29,,
2018-12-27 14:30:30.652249,31.0,2032.5,24.31,8.86,0.0,8.24,1.0,,,
2018-12-27 14:30:31.445908,31.0,2039.0,24.31,8.74,0.0,8.24,1.0,33.33,,
2018-12-27 14:30:32.363565,32.0,2045.0,24.31,8.91,0.0,8.24,1.0,,,
2018-12-27 14:30:33.331165,32.0,2055.5,24.31,8.83,0.0,8.24,1.0,33.33,,
2018-12-27 14:30:34.213574,32.0,2077.0,24.31,8.94,0.0,8.24,1.0,,,
2018-12-27 14:30:35.038846,32.0,2089.0,24.31,9.13,0.0,8.24,1.0,34.12,,
2018-12-27 14:30:35.902386,32.0,2098.5,24.31,9.13,-1.0,8.24,1.0,,,
2018-12-27 14:30:36.755031,33.0,2121.5,24.31,9.08,-1.0,8.24,1.0,32.55,,
2018-12-27 14:30:37.628707,33.0,2128.0,23.14,8.74,-1.0,7.84,1.0,,,
2018-12-27 14:30:38.638831,33.0,2133.0,22.75,8.63,-1.0,7.84,1.0,34.12,,
2018-12-27 14:30:39.488685,33.0,2137.0,22.35,8.27,-1.0,7.84,1.0,,,
2018-12-27 14:30:40.347405,33.0,2128.5,21.18,8.24,-1.0,7.45,1.0,34.51,,
2018-12-27 14:30:41.233707,33.0,2131.0,20.78,7.99,-1.0,7.45,1.0,,,
2018-12-27 14:30:42.079992,33.0,2121.0,21.18,7.99,-1.0,7.45,1.0,35.69,,
2018-12-27 14:30:42.971190,33.0,2114.0,19.22,7.33,-1.0,7.06,1.0,,,
2018-12-27 14:30:43.816208,32.0,2101.0,19.22,7.05,-1.0,7.06,1.0,35.69,,
2018-12-27 14:30:44.721213,32.0,2070.5,18.82,6.99,-1.0,7.06,1.0,,,
2018-12-27 14:30:45.586469,32.0,2051.0,20.39,7.72,-1.0,7.45,1.0,35.29,,
2018-12-27 14:30:46.493930,32.0,2061.0,21.57,7.91,-1.0,7.45,1.0,,,
2018-12-27 14:30:47.313979,32.0,2057.5,21.96,7.77,-1.0,7.45,1.0,38.43,,
2018-12-27 14:30:48.193975,32.0,2058.0,21.57,8.11,-1.0,7.84,1.0,,,
2018-12-27 14:30:49.046518,32.0,2056.5,21.96,8.19,-1.0,7.84,1.0,33.73,,
2018-12-27 14:30:49.937744,32.0,2075.0,23.53,8.77,-1.0,8.24,1.0,,,
2018-12-27 14:30:50.786472,32.0,2089.0,23.92,8.97,-1.0,8.24,1.0,30.2,,
2018-12-27 14:30:51.675239,33.0,2126.5,23.53,8.91,-1.0,8.24,1.0,,,
2018-12-27 14:30:52.494060,33.0,2146.5,23.53,8.94,-1.0,8.24,1.0,33.73,,
2018-12-27 14:30:53.424139,33.0,2153.5,23.14,8.97,-1.0,8.24,1.0,,,
2018-12-27 14:30:54.269064,33.0,2173.0,23.14,8.97,-1.0,8.24,1.0,33.73,,
2018-12-27 14:30:55.155435,34.0,2189.5,23.14,8.94,-1.0,8.24,1.0,,,
2018-12-27 14:30:55.985211,34.0,2210.5,23.14,9.05,-1.0,8.24,1.0,34.12,,
2018-12-27 14:30:56.867737,34.0,2230.0,22.75,8.99,-1.0,8.24,1.0,,,
2018-12-27 14:30:57.714050,35.0,2254.5,22.35,8.88,-1.0,8.24,1.0,30.2,,
2018-12-27 14:30:58.581521,35.0,2280.5,22.35,8.77,-1.0,8.24,1.0,,,
2018-12-27 14:30:59.396484,35.0,2290.0,21.96,8.8,-1.0,8.24,1.0,33.73,,
2018-12-27 14:31:00.281529,35.0,2299.5,21.96,9.05,-1.0,9.41,1.0,,,
2018-12-27 14:31:01.167954,36.0,2312.0,29.41,11.86,-1.0,10.2,1.0,34.51,,
2018-12-27 14:31:02.047898,36.0,2359.0,28.24,12.02,-1.0,10.2,1.0,,,
2018-12-27 14:31:02.853011,37.0,2346.5,28.24,11.49,-1.0,9.8,1.0,34.51,,
2018-12-27 14:31:03.746661,36.0,2294.0,12.94,5.19,-1.0,4.31,1.0,,,
2018-12-27 14:31:04.592962,33.0,2159.0,9.41,3.63,-1.0,0.0,1.0,32.55,,
