"Time","Speed","RPM"
"2018-10-23 08:30:08.520717",95,2785.0
"2018-10-23 08:30:10.723016",93,2711.0
"2018-10-23 08:30:11.817252",91,2658.5
"2018-10-23 08:30:12.924003",89,2620.0
"2018-10-23 08:30:14.024382",88,2567.0
"2018-10-23 08:30:15.113272",86,2530.5
"2018-10-23 08:30:16.223726",85,2489.5
"2018-10-23 08:30:17.316078",85,2471.5
"2018-10-23 08:30:18.421489",85,2475.5
"2018-10-23 08:30:19.507621",85,2487.0
"2018-10-23 08:30:21.697307",86,2531.5
"2018-10-23 08:30:22.799627",87,2529.5
"2018-10-23 08:30:23.897787",86,2523.5
"2018-10-23 08:30:24.988640",85,2492.0
"2018-10-23 08:30:26.096234",84,2468.5
"2018-10-23 08:30:27.229578",83,2446.0
"2018-10-23 08:30:28.322298",83,2423.0
"2018-10-23 08:30:29.421245",82,2403.5
"2018-10-23 08:30:30.525926",81,2375.0
"2018-10-23 08:30:32.712877",76,1975.0
"2018-10-23 08:30:33.800972",74,1767.5
"2018-10-23 08:30:34.905203",73,1512.5
"2018-10-23 08:30:35.993979",71,2087.5
"2018-10-23 08:30:37.092109",71,2069.0
"2018-10-23 08:30:38.199443",69,2028.0
"2018-10-23 08:30:39.293763",68,1985.5
"2018-10-23 08:30:40.405992",66,1930.5
"2018-10-23 08:30:41.507297",64,1885.5
"2018-10-23 08:30:43.696460",61,1269.0
"2018-10-23 08:30:44.798628",58,2165.0
"2018-10-23 08:30:45.896242",53,1685.0
"2018-10-23 08:30:46.996826",45,1158.5
"2018-10-23 08:30:48.098029",36,1502.0
"2018-10-23 08:30:49.209364",28,1106.5
"2018-10-23 08:30:50.313301",28,1127.0
"2018-10-23 08:30:51.391670",30,1953.5
"2018-10-23 08:30:52.495654",36,2320.0
"2018-10-23 08:30:54.668877",38,1386.0
"2018-10-23 08:30:55.770398",36,2275.5
"2018-10-23 08:30:56.862823",32,2066.0
"2018-10-23 08:30:57.960927",28,1780.0
"2018-10-23 08:30:59.067116",24,1187.0
"2018-10-23 08:31:00.163776",18,1027.0
"2018-10-23 08:31:01.262327",13,948.5
"2018-10-23 08:31:02.351456",6,949.5
"2018-10-23 08:31:03.456047",6,951.5
"2018-10-23 08:31:05.652631",10,1160.5
"2018-10-23 08:31:06.737063",4,948.0
"2018-10-23 08:31:07.826195",0,1404.0
"2018-10-23 08:31:08.923955",3,1647.0
"2018-10-23 08:31:10.016988",0,1072.5
"2018-10-23 08:31:11.108315",5,2024.0
"2018-10-23 08:31:12.195690",14,1681.0
"2018-10-23 08:31:13.291967",12,1161.5
"2018-10-23 08:31:14.379735",7,953.5
"2018-10-23 08:31:16.587196",9,2290.0
"2018-10-23 08:31:17.688431",20,2435.5
"2018-10-23 08:31:18.790628",22,1891.5
"2018-10-23 08:31:19.880204",27,1795.5
"2018-10-23 08:31:20.980542",36,2404.0
"2018-10-23 08:31:22.087054",36,1824.5
"2018-10-23 08:31:23.173073",33,1122.0
"2018-10-23 08:31:24.262752",24,963.0
"2018-10-23 08:31:25.361841",13,931.5
"2018-10-23 08:31:27.551800",0,953.5
"2018-10-23 08:31:28.647355",0,942.5
"2018-10-23 08:31:29.735732",0,946.5
"2018-10-23 08:31:30.838755",0,933.0
"2018-10-23 08:31:31.924857",0,949.0
"2018-10-23 08:31:33.013824",0,939.5
"2018-10-23 08:31:34.106463",0,930.5
"2018-10-23 08:31:35.206750",0,929.5
"2018-10-23 08:31:36.304889",0,914.0
"2018-10-23 08:31:38.507363",0,0.0
"2018-10-23 08:31:39.598003",0,0.0
"2018-10-23 08:31:40.699281",0,0.0
"2018-10-23 08:31:41.802771",0,0.0
"2018-10-23 08:31:42.899133",0,0.0
"2018-10-23 08:31:43.990317",0,0.0
"2018-10-23 08:31:45.078489",0,0.0
"2018-10-23 08:31:46.169817",0,0.0
"2018-10-23 08:31:47.259606",0,1214.5
"2018-10-23 08:31:49.460457",12,1943.0
"2018-10-23 08:31:50.561643",20,2424.0
"2018-10-23 08:31:51.663979",22,1373.0
"2018-10-23 08:31:52.752917",24,1563.0
"2018-10-23 08:31:53.852771",28,1825.0
"2018-10-23 08:31:54.960912",32,2081.0
"2018-10-23 08:31:56.065739",36,2347.5
"2018-10-23 08:31:57.164888",43,2761.0
"2018-10-23 08:31:58.271506",43,1800.5
"2018-10-23 08:32:00.466446",51,2064.5
"2018-10-23 08:32:01.570785",53,2149.0
"2018-10-23 08:32:02.672283",57,2296.5
"2018-10-23 08:32:03.760804",59,2092.5
"2018-10-23 08:32:04.865333",60,1765.0
"2018-10-23 08:32:05.975475",63,1848.5
"2018-10-23 08:32:07.068769",66,1916.5
"2018-10-23 08:32:08.169620",64,1877.0
"2018-10-23 08:32:09.262454",65,1897.0
"2018-10-23 08:32:11.454621",68,1986.5
"2018-10-23 08:32:12.546475",70,2047.5
"2018-10-23 08:32:13.642324",72,2114.5
"2018-10-23 08:32:14.750743",75,2199.0
"2018-10-23 08:32:15.853520",76,1866.0
"2018-10-23 08:32:16.955836",77,1761.0
"2018-10-23 08:32:18.056398",78,1794.5
"2018-10-23 08:32:19.147376",79,1813.0
"2018-10-23 08:32:20.253229",80,1836.5
"2018-10-23 08:32:22.446821",84,1921.0
"2018-10-23 08:32:23.551151",86,1964.5
"2018-10-23 08:32:24.648289",87,2007.0
"2018-10-23 08:32:25.751022",88,2033.0
"2018-10-23 08:32:26.863153",87,1995.0
"2018-10-23 08:32:27.965845",87,2006.5
"2018-10-23 08:32:29.072815",88,2013.5
"2018-10-23 08:32:30.182913",88,2015.5
"2018-10-23 08:32:31.278860",87,2024.5
"2018-10-23 08:32:33.483998",88,2029.5
"2018-10-23 08:32:34.582518",89,2038.0
"2018-10-23 08:32:35.681324",90,2065.0
"2018-10-23 08:32:36.785378",91,2088.0
"2018-10-23 08:32:37.894738",92,2108.5
"2018-10-23 08:32:38.998212",92,2109.0
"2018-10-23 08:32:40.106192",91,2097.0
"2018-10-23 08:32:41.196615",91,2086.0
"2018-10-23 08:32:42.297698",91,2085.5
"2018-10-23 08:32:44.496039",90,2079.0
"2018-10-23 08:32:45.600492",90,2075.0
"2018-10-23 08:32:46.697675",90,2074.0
"2018-10-23 08:32:47.797167",90,2061.5
"2018-10-23 08:32:48.883327",89,2033.0
"2018-10-23 08:32:49.976505",88,2019.0
"2018-10-23 08:32:51.077724",87,2002.0
"2018-10-23 08:32:52.185053",86,1983.5
"2018-10-23 08:32:53.302306",86,1964.0
"2018-10-23 08:32:55.489712",81,1859.5
"2018-10-23 08:32:56.608508",79,1802.5
"2018-10-23 08:32:57.719523",77,1763.5
"2018-10-23 08:32:58.820119",75,1711.5
"2018-10-23 08:32:59.911683",73,1672.5
"2018-10-23 08:33:01.006595",71,1634.0
"2018-10-23 08:33:02.098875",67,1113.0
"2018-10-23 08:33:03.204869",58,1038.5
"2018-10-23 08:33:04.290891",46,1643.5
"2018-10-23 08:33:06.491526",30,942.0
"2018-10-23 08:33:07.583046",29,1245.0
"2018-10-23 08:33:08.682719",28,1957.0
"2018-10-23 08:33:09.785074",28,1803.0
"2018-10-23 08:33:10.864232",26,1721.0
"2018-10-23 08:33:11.969122",26,1662.5
"2018-10-23 08:33:13.065994",26,1678.0
"2018-10-23 08:33:14.177112",28,1805.0
"2018-10-23 08:33:15.284803",31,1999.5
