"Time","Speed","RPM","Engine_Load","MAF","Temperature","Pedal","AFR","Fuel Level"
"2018-11-05 18:38:56.357238",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:38:57.817423",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:38:59.201081",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:39:00.715505",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:39:02.375012",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:39:03.956369",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:39:05.495289",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:39:07.109060",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:39:08.722895",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:39:10.399228",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:39:12.025540",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:39:13.595810",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:39:15.138236",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:39:16.723246",0,0.0,0.0,0.0,12,0.0,1.9988175,83.13725490196079
"2018-11-05 18:39:18.338475",0,0.0,61.96078431372549,0.0,12,0.0,0.9993934999999999,83.13725490196079
"2018-11-05 18:39:19.912255",0,1226.5,9.803921568627452,1.83,12,0.0,1.0074455,83.13725490196079
"2018-11-05 18:39:21.572470",0,1198.5,14.117647058823529,2.91,12,0.0,1.0081775,83.13725490196079
"2018-11-05 18:39:23.283762",2,1216.5,13.333333333333334,3.0500000000000003,12,0.0,0.9993934999999999,83.13725490196079
"2018-11-05 18:39:24.964223",0,1855.0,46.27450980392157,12.8,12,10.980392156862745,0.9991495,80.3921568627451
"2018-11-05 18:39:26.586333",5,1651.5,47.05882352941177,14.83,12,10.588235294117647,0.9993934999999999,81.96078431372548
"2018-11-05 18:39:28.232267",15,1995.0,34.90196078431372,12.47,12,12.156862745098039,0.9993934999999999,82.74509803921569
"2018-11-05 18:39:29.819021",19,1795.5,19.215686274509803,10.13,12,11.372549019607844,0.9867055,82.74509803921569
"2018-11-05 18:39:31.460162",21,1432.5,40.78431372549019,11.02,12,7.8431372549019605,0.9989055,83.13725490196079
"2018-11-05 18:39:32.999050",23,1478.5,13.72549019607843,3.24,12,3.5294117647058822,0.9993934999999999,83.13725490196079
"2018-11-05 18:39:34.425301",22,1465.0,45.09803921568628,13.41,12,12.941176470588236,0.9998815,80.3921568627451
"2018-11-05 18:39:35.976780",26,1692.0,31.372549019607842,8.8,11,8.627450980392156,0.9993934999999999,82.74509803921569
"2018-11-05 18:39:37.795502",28,1804.5,27.058823529411764,8.91,11,8.627450980392156,0.9993934999999999,81.56862745098039
"2018-11-05 18:39:39.632919",29,1876.0,25.49019607843137,8.44,11,8.235294117647058,0.9993934999999999,82.74509803921569
"2018-11-05 18:39:41.293305",29,1880.5,22.745098039215687,7.83,11,7.8431372549019605,0.9993934999999999,82.74509803921569
"2018-11-05 18:39:42.699579",29,1881.0,22.745098039215687,7.83,11,7.8431372549019605,0.9993934999999999,83.13725490196079
"2018-11-05 18:39:44.122226",29,1891.0,20.784313725490197,6.69,10,7.0588235294117645,0.9993934999999999,83.13725490196079
"2018-11-05 18:39:45.663940",29,1866.0,20.392156862745097,6.7700000000000005,10,7.0588235294117645,0.9993934999999999,83.13725490196079
"2018-11-05 18:39:47.076112",28,1841.0,20.0,6.83,10,7.450980392156863,0.9993934999999999,83.13725490196079
"2018-11-05 18:39:48.637443",28,1829.5,21.568627450980394,7.24,10,7.0588235294117645,0.9993934999999999,83.13725490196079
"2018-11-05 18:39:50.004841",28,1810.0,19.215686274509803,6.24,10,6.2745098039215685,0.9993934999999999,81.56862745098039
"2018-11-05 18:39:51.420064",27,1755.0,18.431372549019606,6.2700000000000005,10,6.666666666666667,0.9993934999999999,82.74509803921569
"2018-11-05 18:39:52.912472",27,1733.0,20.784313725490197,6.7700000000000005,10,7.450980392156863,0.9993934999999999,81.96078431372548
"2018-11-05 18:39:54.482712",27,1753.5,23.529411764705884,7.5200000000000005,10,7.450980392156863,0.9993934999999999,82.74509803921569
"2018-11-05 18:39:55.880235",27,1766.5,22.745098039215687,7.47,9,7.450980392156863,0.9993934999999999,82.74509803921569
"2018-11-05 18:39:57.403983",27,1782.0,22.745098039215687,7.41,9,7.450980392156863,0.9993934999999999,83.13725490196079
"2018-11-05 18:39:58.790242",28,1804.0,22.352941176470587,7.24,9,7.450980392156863,0.9993934999999999,81.96078431372548
"2018-11-05 18:40:00.161494",28,1821.5,21.96078431372549,7.3,9,7.450980392156863,0.9993934999999999,82.74509803921569
"2018-11-05 18:40:01.534042",28,1850.0,21.568627450980394,7.2700000000000005,9,7.450980392156863,0.9993934999999999,82.74509803921569
"2018-11-05 18:40:02.923992",28,1859.0,21.568627450980394,7.13,9,7.450980392156863,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:04.310298",29,1863.0,21.568627450980394,7.2700000000000005,9,7.450980392156863,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:05.700360",29,1871.0,20.784313725490197,7.05,9,7.450980392156863,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:07.089238",29,1876.5,20.392156862745097,6.97,9,7.450980392156863,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:08.481740",29,1884.0,20.392156862745097,6.97,9,7.450980392156863,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:09.888936",29,1876.5,18.431372549019606,6.24,9,6.666666666666667,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:11.251188",28,1824.0,15.294117647058824,5.38,9,5.882352941176471,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:12.651927",28,1796.0,17.647058823529413,5.97,9,6.2745098039215685,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:14.020485",27,1776.5,18.03921568627451,6.0200000000000005,9,6.2745098039215685,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:15.406984",27,1764.0,17.647058823529413,5.63,9,6.2745098039215685,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:16.793460",27,1730.5,18.431372549019606,5.99,9,6.2745098039215685,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:18.184593",27,1727.0,19.607843137254903,6.2700000000000005,9,6.2745098039215685,0.9993934999999999,80.3921568627451
"2018-11-05 18:40:19.613384",27,1737.0,19.215686274509803,6.16,9,6.2745098039215685,0.9993934999999999,82.3529411764706
"2018-11-05 18:40:20.954671",27,1736.5,19.215686274509803,6.0200000000000005,9,6.666666666666667,0.9993934999999999,82.74509803921569
"2018-11-05 18:40:22.324901",27,1735.0,19.215686274509803,6.13,9,6.2745098039215685,0.9993934999999999,82.74509803921569
"2018-11-05 18:40:23.683876",27,1740.0,19.215686274509803,6.19,9,6.2745098039215685,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:25.064971",27,1756.5,18.823529411764707,6.22,9,6.2745098039215685,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:26.468940",27,1766.0,18.823529411764707,6.19,9,6.2745098039215685,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:27.913786",27,1775.0,18.431372549019606,6.16,9,6.2745098039215685,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:29.282822",27,1790.0,18.431372549019606,6.05,9,6.666666666666667,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:30.643948",28,1804.0,21.176470588235293,6.94,9,7.450980392156863,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:32.027853",28,1813.5,20.784313725490197,7.13,9,7.450980392156863,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:33.395056",28,1811.5,20.784313725490197,6.97,9,7.8431372549019605,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:34.722448",27,1785.0,25.88235294117647,8.44,9,8.627450980392156,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:36.062674",28,1796.5,25.88235294117647,8.36,9,8.235294117647058,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:37.455958",27,1763.5,22.745098039215687,7.8,9,9.411764705882353,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:38.794062",26,1709.5,22.352941176470587,6.83,9,7.450980392156863,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:40.230407",26,1737.0,42.35294117647059,14.36,9,14.117647058823529,0.9998815,83.13725490196079
"2018-11-05 18:40:41.591686",31,2039.5,52.15686274509804,17.8,9,15.294117647058824,0.9981734999999999,83.13725490196079
"2018-11-05 18:40:42.963073",37,2399.0,55.294117647058826,25.3,9,21.176470588235293,0.9991495,83.13725490196079
"2018-11-05 18:40:44.356738",45,2926.0,71.37254901960785,37.11,9,27.84313725490196,0.9991495,83.13725490196079
"2018-11-05 18:40:45.705830",49,2529.0,9.019607843137255,3.83,9,8.627450980392156,1.9988175,83.13725490196079
"2018-11-05 18:40:47.093069",51,2042.0,55.294117647058826,20.55,9,16.862745098039216,0.9986615,83.13725490196079
"2018-11-05 18:40:48.453098",54,2228.5,57.254901960784316,22.16,9,16.470588235294116,0.9989055,83.13725490196079
"2018-11-05 18:40:49.805649",58,2357.0,48.627450980392155,18.830000000000002,9,12.941176470588236,0.9984175,83.13725490196079
"2018-11-05 18:40:51.196270",60,2441.0,27.84313725490196,11.74,9,10.196078431372548,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:52.544588",61,2444.5,10.980392156862745,4.47,9,0.0,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:53.883354",60,2384.5,12.941176470588236,6.08,9,6.666666666666667,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:55.255839",59,2395.0,24.705882352941178,10.99,9,10.196078431372548,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:56.623512",61,2456.5,33.333333333333336,14.19,9,11.372549019607844,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:57.977878",63,2517.5,14.509803921568627,4.83,9,0.0,0.9993934999999999,83.13725490196079
"2018-11-05 18:40:59.342374",62,2507.0,10.196078431372548,5.0200000000000005,9,5.098039215686274,0.9993934999999999,83.13725490196079
"2018-11-05 18:41:00.684932",62,2494.0,22.352941176470587,11.33,9,10.196078431372548,0.9993934999999999,83.13725490196079
"2018-11-05 18:41:02.031589",63,2555.5,29.80392156862745,13.27,9,10.980392156862745,0.9993934999999999,83.13725490196079
"2018-11-05 18:41:03.426080",64,2591.0,11.764705882352942,4.72,9,0.0,0.9993934999999999,81.17647058823529
"2018-11-05 18:41:04.790217",63,2563.0,12.549019607843137,6.05,9,6.2745098039215685,0.9837775,82.74509803921569
"2018-11-05 18:41:06.156274",63,2555.5,22.745098039215687,10.77,9,9.803921568627452,0.9993934999999999,82.74509803921569
"2018-11-05 18:41:07.517689",64,2594.0,23.529411764705884,10.58,9,9.803921568627452,0,82.74509803921569
"2018-11-05 18:41:08.897679",65,2631.0,23.137254901960784,11.63,9,10.196078431372548,0.9584015,80.3921568627451
"2018-11-05 18:41:10.287749",66,2673.5,26.666666666666668,12.52,9,10.588235294117647,0.9993934999999999,82.3529411764706
"2018-11-05 18:41:11.657805",68,2728.5,31.764705882352942,15.13,9,11.764705882352942,0.9993934999999999,82.74509803921569
"2018-11-05 18:41:13.030200",68,2720.5,8.627450980392156,4.22,9,0.0,0.9993934999999999,82.74509803921569
"2018-11-05 18:41:14.411489",67,2711.5,23.92156862745098,13.22,9,11.764705882352942,0.9993934999999999,83.13725490196079
"2018-11-05 18:41:15.804112",69,2772.0,25.88235294117647,11.55,9,9.411764705882353,0.9993934999999999,83.13725490196079
"2018-11-05 18:41:17.197911",69,2745.0,14.509803921568627,8.66,9,10.196078431372548,0.9993934999999999,83.13725490196079
"2018-11-05 18:41:18.625569",70,2802.5,32.549019607843135,16.36,9,12.156862745098039,0.9993934999999999,83.13725490196079
"2018-11-05 18:41:20.010795",72,2884.5,30.980392156862745,16.19,9,12.156862745098039,0.9791415,81.96078431372548
"2018-11-05 18:41:21.360329",73,2937.0,30.980392156862745,16.080000000000002,9,12.156862745098039,0.9427854999999999,82.3529411764706
"2018-11-05 18:41:22.733091",74,2956.5,31.372549019607842,16.3,9,12.156862745098039,0.9993934999999999,82.74509803921569
"2018-11-05 18:41:24.104322",74,2992.0,58.8235294117647,41.99,9,33.72549019607843,0.9984175,82.74509803921569
"2018-11-05 18:41:25.493124",80,3207.0,89.41176470588235,56.550000000000004,9,60.0,0.9991495,83.13725490196079
"2018-11-05 18:41:26.805668",86,3437.5,95.29411764705883,61.44,9,60.3921568627451,0.9991495,83.13725490196079
"2018-11-05 18:41:28.186103",92,3715.5,99.6078431372549,68.74,9,60.3921568627451,0.9991495,83.13725490196079
"2018-11-05 18:41:29.569623",95,3375.5,9.803921568627452,3.47,9,3.5294117647058822,1.9988175,83.13725490196079
"2018-11-05 18:41:30.934854",93,2715.0,10.196078431372548,4.63,9,0.0,0.9257055,83.13725490196079
"2018-11-05 18:41:32.278398",90,2609.5,8.627450980392156,4.08,9,0.0,1.2663294999999999,83.13725490196079
"2018-11-05 18:41:33.623392",86,2504.5,7.8431372549019605,3.63,9,0.0,1.9988175,82.3529411764706
"2018-11-05 18:41:35.001028",79,1486.0,7.450980392156863,2.66,9,0.0,1.9988175,80.3921568627451
"2018-11-05 18:41:36.382289",73,1280.5,0,1.94,9,0.0,0.9227775,0
"2018-11-05 18:41:37.763832",68,1720.5,7.0588235294117645,2.52,9,0.0,1.9988175,82.74509803921569
"2018-11-05 18:41:39.182428",63,2535.5,7.8431372549019605,3.61,9,0.0,1.9988175,82.74509803921569
"2018-11-05 18:41:40.653652",60,2384.0,12.549019607843137,5.58,9,9.411764705882353,0.9418095,81.56862745098039
"2018-11-05 18:41:42.027547",59,2364.5,24.313725490196077,9.83,9,9.411764705882353,0.9322935,82.74509803921569
"2018-11-05 18:41:43.364989",58,2355.5,35.68627450980392,16.080000000000002,9,12.549019607843137,0.9993934999999999,82.74509803921569
"2018-11-05 18:41:44.704819",58,2282.5,8.627450980392156,6.13,9,8.627450980392156,0.9993934999999999,80.3921568627451
"2018-11-05 18:41:46.076007",56,2281.5,24.313725490196077,9.72,9,9.411764705882353,0.9993934999999999,81.96078431372548
"2018-11-05 18:41:47.442758",56,2247.0,10.196078431372548,3.99,9,0.0,0.9993934999999999,82.74509803921569
"2018-11-05 18:41:48.804010",53,2156.0,7.8431372549019605,3.24,9,0.0,1.3702735,81.96078431372548
"2018-11-05 18:41:50.159026",51,2054.0,7.450980392156863,2.8000000000000003,9,0.0,1.9988175,82.3529411764706
"2018-11-05 18:41:51.525498",49,1974.5,7.450980392156863,2.74,10,0.0,1.9988175,82.74509803921569
"2018-11-05 18:41:52.895517",48,1933.0,10.980392156862745,2.72,9,0.0,0.9310735,81.96078431372548
"2018-11-05 18:41:54.279475",47,1878.0,7.8431372549019605,2.86,10,0.0,1.1445735,82.74509803921569
"2018-11-05 18:41:55.747465",45,1809.0,7.0588235294117645,2.52,9,0.0,1.9988175,81.96078431372548
"2018-11-05 18:41:57.135564",43,1734.0,7.0588235294117645,2.41,9,0.0,1.9988175,82.74509803921569
"2018-11-05 18:41:58.545631",41,1665.5,6.666666666666667,2.27,10,0.0,1.9988175,82.74509803921569
"2018-11-05 18:41:59.916910",40,1324.0,7.450980392156863,2.38,9,0.0,1.9988175,83.13725490196079
"2018-11-05 18:42:01.292144",40,1245.0,10.588235294117647,1.6300000000000001,9,0.0,0.9218014999999999,83.13725490196079
"2018-11-05 18:42:02.634562",37,1602.0,7.0588235294117645,2.3000000000000003,10,0.0,1.9988175,83.13725490196079
"2018-11-05 18:42:04.038978",34,2070.5,7.450980392156863,3.11,9,0.0,1.9988175,83.13725490196079
"2018-11-05 18:42:05.415848",32,2072.0,7.450980392156863,2.74,10,0.0,1.9988175,78.82352941176471
"2018-11-05 18:42:06.799646",31,1963.5,12.549019607843137,1.47,10,0.0,1.3102495,80.7843137254902
"2018-11-05 18:42:08.167166",27,1140.0,10.980392156862745,2.49,9,0.0,0.9447375,82.74509803921569
"2018-11-05 18:42:09.565870",21,944.5,16.07843137254902,2.3000000000000003,10,0.0,0.9193614999999999,81.17647058823529
"2018-11-05 18:42:11.007401",15,902.0,17.254901960784313,2.47,10,0.0,0.9193614999999999,81.96078431372548
"2018-11-05 18:42:12.371119",7,899.0,17.254901960784313,2.36,9,0.0,0.9193614999999999,82.74509803921569
"2018-11-05 18:42:13.752385",8,2047.5,27.84313725490196,9.86,9,9.803921568627452,0.9928055,80.7843137254902
"2018-11-05 18:42:15.124770",15,1850.5,27.45098039215686,9.11,9,9.803921568627452,0.9791415,82.74509803921569
"2018-11-05 18:42:16.515440",19,2234.0,8.627450980392156,2.94,10,0.0,1.9988175,82.74509803921569
"2018-11-05 18:42:17.957591",19,1139.5,10.980392156862745,2.49,10,0.0,1.0642975,83.13725490196079
"2018-11-05 18:42:19.341157",20,1935.5,20.0,6.83,10,7.0588235294117645,0.9298535,83.13725490196079
"2018-11-05 18:42:20.687582",23,1238.5,10.980392156862745,3.0500000000000003,10,0.0,1.9988175,83.13725490196079
"2018-11-05 18:42:22.025762",24,970.0,14.901960784313726,2.38,10,0.0,0.9239975,83.13725490196079
"2018-11-05 18:42:23.412635",25,897.5,17.647058823529413,2.44,10,0.0,0.9193614999999999,80.3921568627451
"2018-11-05 18:42:24.738256",27,901.0,17.647058823529413,2.49,10,0.0,0.9193614999999999,82.74509803921569
"2018-11-05 18:42:26.182418",28,1294.5,7.450980392156863,1.97,10,0.0,0.9193614999999999,81.56862745098039
"2018-11-05 18:42:27.539265",28,985.0,13.333333333333334,2.19,10,0.0,1.0367255,80.7843137254902
"2018-11-05 18:42:28.897794",26,898.0,16.07843137254902,2.16,10,0.0,0.9208255,81.96078431372548
"2018-11-05 18:42:30.255391",24,906.0,16.07843137254902,2.38,10,0.0,0.9193614999999999,82.74509803921569
"2018-11-05 18:42:31.640253",20,905.5,16.470588235294116,2.3000000000000003,10,0.0,0.9193614999999999,82.74509803921569
"2018-11-05 18:42:33.096631",18,910.5,15.294117647058824,2.16,0,0.0,0.9193614999999999,83.13725490196079
"2018-11-05 18:42:34.485381",19,1209.5,11.372549019607844,0.91,10,0.0,0.9910975,83.13725490196079
"2018-11-05 18:42:35.875490",20,913.5,15.294117647058824,2.27,10,0.0,0.9993934999999999,80.0
"2018-11-05 18:42:37.256744",18,898.0,15.686274509803921,2.16,10,0.0,0.9993934999999999,82.3529411764706
"2018-11-05 18:42:38.616860",17,912.5,16.07843137254902,2.3000000000000003,9,0.0,0.9993934999999999,78.82352941176471
"2018-11-05 18:42:39.985672",6,899.0,16.470588235294116,2.69,9,0.0,0.9993934999999999,81.56862745098039
"2018-11-05 18:42:41.349710",9,2312.0,34.11764705882353,13.49,9,11.372549019607844,0.9993934999999999,82.3529411764706
"2018-11-05 18:42:42.720088",16,1982.5,28.235294117647058,9.94,9,10.588235294117647,0.9993934999999999,82.74509803921569
"2018-11-05 18:42:44.119493",18,2248.0,37.254901960784316,16.36,9,20.392156862745097,0.9993934999999999,82.74509803921569
"2018-11-05 18:42:45.480694",21,1774.0,20.784313725490197,10.19,9,12.549019607843137,1.0140335,83.13725490196079
"2018-11-05 18:42:46.873463",24,1610.5,49.80392156862745,12.22,9,9.803921568627452,0.9974415,79.6078431372549
"2018-11-05 18:42:48.317082",24,1237.5,9.411764705882353,2.22,9,0.0,1.6999175,80.0
"2018-11-05 18:42:49.687095",17,971.5,14.901960784313726,2.33,9,0.0,1.0018335,81.56862745098039
"2018-11-05 18:42:51.084449",8,903.0,17.254901960784313,2.49,9,0.0,0.9993934999999999,79.2156862745098
"2018-11-05 18:42:52.434740",3,895.0,17.647058823529413,2.58,9,0.0,0.9993934999999999,76.86274509803921
"2018-11-05 18:42:53.817030",1,914.5,16.862745098039216,2.33,9,0.0,0.9993934999999999,81.96078431372548
"2018-11-05 18:42:55.159810",0,916.5,16.470588235294116,2.3000000000000003,9,0.0,0.9993934999999999,82.3529411764706
"2018-11-05 18:42:56.538447",0,906.0,16.07843137254902,2.36,9,0.0,0.9993934999999999,82.74509803921569
"2018-11-05 18:42:57.898716",0,910.0,15.686274509803921,2.27,9,0.0,0.9993934999999999,82.74509803921569
"2018-11-05 18:42:59.277482",0,1480.5,33.72549019607843,11.52,9,15.686274509803921,0.9993934999999999,83.13725490196079
"2018-11-05 18:43:00.653697",11,1692.5,58.03921568627451,17.97,9,11.764705882352942,0.9989055,83.13725490196079
"2018-11-05 18:43:02.033116",19,2511.0,59.21568627450981,31.05,9,29.80392156862745,0.9986615,83.13725490196079
"2018-11-05 18:43:03.455086",27,2828.0,14.509803921568627,8.77,9,13.333333333333334,1.1353015,83.13725490196079
"2018-11-05 18:43:04.826327",30,1973.5,66.66666666666667,27.77,9,29.019607843137255,0.9984175,80.7843137254902
"2018-11-05 18:43:06.166651",32,1626.5,7.0588235294117645,1.74,9,0.0,1.9988175,80.3921568627451
"2018-11-05 18:43:07.560320",26,991.0,14.509803921568627,2.3000000000000003,9,0.0,0.9352214999999999,82.3529411764706
"2018-11-05 18:43:08.940182",14,884.0,17.647058823529413,2.3000000000000003,9,0.0,0.9193614999999999,76.86274509803921
"2018-11-05 18:43:10.306627",1,900.5,18.03921568627451,2.44,9,0.0,0.9193614999999999,77.25490196078431
"2018-11-05 18:43:11.636037",0,888.0,18.431372549019606,3.22,9,0.0,0.9549854999999999,82.3529411764706
"2018-11-05 18:43:13.014244",0,895.5,15.686274509803921,0.88,9,0.0,1.0357494999999999,82.74509803921569
"2018-11-05 18:43:14.339218",0,231.0,22.352941176470587,0.0,9,0.0,1.9988175,82.74509803921569
"2018-11-05 18:43:15.726935",0,0.0,0.0,0.0,9,0.0,1.9988175,81.96078431372548
"2018-11-05 18:43:17.115780",0,0.0,0.0,0.0,9,0.0,1.9988175,82.74509803921569
"2018-11-05 18:43:18.585560",0,0.0,0.0,0.0,9,0.0,1.9988175,82.74509803921569
"2018-11-05 18:43:19.973129",0,0.0,0.0,0.0,9,0.0,1.9988175,83.13725490196079
"2018-11-05 18:43:21.357561",0,0.0,0.0,0.0,9,0.0,1.9988175,83.13725490196079
"2018-11-05 18:43:22.758513",0,0.0,0.0,0.0,10,0.0,1.9988175,83.13725490196079
"2018-11-05 18:43:24.120832",0,0.0,0.0,0.0,10,0.0,1.9988175,83.13725490196079
"2018-11-05 18:43:25.500872",0,0.0,0.0,0.0,10,0.0,1.9988175,83.13725490196079
"2018-11-05 18:43:26.896121",0,0.0,0.0,0.0,10,0.0,1.9988175,83.13725490196079
"2018-11-05 18:43:28.272128",0,0.0,0.0,0.0,10,0.0,1.9988175,83.13725490196079
"2018-11-05 18:43:29.657809",0,0.0,0.0,0.0,10,0.0,1.9988175,83.13725490196079
"2018-11-05 18:43:31.023534",0,0.0,0.0,0.0,10,0.0,1.9988175,83.13725490196079
"2018-11-05 18:43:32.388489",0,0.0,0.0,0.0,10,0.0,1.9988175,83.13725490196079
"2018-11-05 18:43:33.753620",0,0.0,0.0,0.0,10,0.0,1.9988175,83.13725490196079
"2018-11-05 18:43:35.125480",0,0.0,0.0,0.0,10,0.0,1.9988175,83.13725490196079
"2018-11-05 18:43:36.522940",0,0.0,0.0,0.0,10,0.0,1.9988175,83.13725490196079
"2018-11-05 18:43:37.898891",0,0.0,0.0,0.0,10,0.0,1.9988175,83.13725490196079
"2018-11-05 18:43:39.301403",0,0.0,0.0,0.0,10,0.0,1.9988175,83.13725490196079
"2018-11-05 18:43:40.760252",0,0.0,0.0,0.0,10,0.0,1.9988175,83.13725490196079
"2018-11-05 18:43:42.139036",0,0.0,0.0,0.0,10,0.0,1.9988175,83.13725490196079
"2018-11-05 18:43:43.544086",0,0.0,0.0,0.0,10,0.0,1.9988175,83.13725490196079
"2018-11-05 18:43:44.941463",0,0.0,0.0,0.0,10,0.0,1.9988175,83.13725490196079
"2018-11-05 18:43:46.337825",0,105.5,48.23529411764706,156.88,10,0.0,1.5598615,83.13725490196079
"2018-11-05 18:43:47.809144",0,981.0,9.803921568627452,1.6300000000000001,10,0.0,0.9271695,83.13725490196079
"2018-11-05 18:43:49.167980",0,941.0,38.8235294117647,11.47,10,12.941176470588236,0.9408335,83.13725490196079
"2018-11-05 18:43:50.557985",6,840.0,64.31372549019608,9.77,10,19.215686274509803,0.9993934999999999,83.13725490196079
"2018-11-05 18:43:51.946692",16,2021.0,49.80392156862745,18.27,10,18.823529411764707,0.9989055,83.13725490196079
"2018-11-05 18:43:53.309298",20,1980.0,24.313725490196077,10.61,10,11.764705882352942,0.9723094999999999,83.13725490196079
"2018-11-05 18:43:54.698083",23,1464.5,38.431372549019606,13.61,10,21.176470588235293,0.9737735,83.13725490196079
"2018-11-05 18:43:56.039377",28,1835.5,72.94117647058823,28.13,10,30.58823529411765,0.9981734999999999,83.13725490196079
"2018-11-05 18:43:57.408202",39,2517.5,88.62745098039215,44.88,10,43.92156862745098,0.9991495,83.13725490196079
"2018-11-05 18:43:58.806913",46,2556.0,7.450980392156863,4.13,10,17.647058823529413,1.9988175,83.13725490196079
"2018-11-05 18:44:00.186988",49,1995.0,50.588235294117645,22.63,10,28.627450980392158,0.9989055,83.13725490196079
"2018-11-05 18:44:01.580841",56,2249.5,81.96078431372548,42.08,10,39.21568627450981,0.9989055,83.13725490196079
