TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat
2018-12-27 14:48:24.671853,55.0,2212.5,18.43,7.08,1.0,8.24,1.0,,,
2018-12-27 14:48:25.511854,55.0,2217.5,18.04,7.05,1.0,8.24,1.0,33.33,,
2018-12-27 14:48:26.374206,55.0,2225.0,18.04,6.99,1.0,8.24,1.0,,,
2018-12-27 14:48:27.219421,55.0,2230.5,17.65,6.91,1.0,8.24,1.0,34.12,,
2018-12-27 14:48:28.114317,56.0,2246.5,17.65,6.97,1.0,8.24,1.0,,,
2018-12-27 14:48:28.960663,56.0,2257.0,17.65,7.02,1.0,8.24,1.0,29.02,,
2018-12-27 14:48:29.801941,56.0,2260.5,17.65,6.88,1.0,8.24,1.0,,,
2018-12-27 14:48:30.644564,56.0,2269.0,17.65,6.77,1.0,8.24,1.0,33.73,8.983124609,48.953121523
2018-12-27 14:48:31.544518,56.0,2280.0,17.25,6.83,1.0,8.24,1.0,,,
2018-12-27 14:48:32.474573,57.0,2282.5,17.25,6.94,1.0,8.24,1.0,30.2,,
2018-12-27 14:48:33.361997,57.0,2291.5,17.25,6.74,1.0,8.24,1.0,,,
2018-12-27 14:48:34.217069,57.0,2298.5,17.25,6.77,1.0,8.24,1.0,29.8,8.983279505,48.953221026
2018-12-27 14:48:35.109607,57.0,2306.5,16.86,6.69,1.0,8.24,1.0,,,
2018-12-27 14:48:35.923983,57.0,2310.5,17.25,6.83,1.0,8.24,1.0,35.29,,
2018-12-27 14:48:36.820830,57.0,2319.0,16.86,6.83,1.0,8.24,1.0,,,
2018-12-27 14:48:37.639598,58.0,2329.0,16.86,6.77,1.0,8.24,1.0,34.9,8.983431151,48.953317056
2018-12-27 14:48:38.504700,58.0,2326.5,16.86,6.72,1.0,8.24,1.0,,,
2018-12-27 14:48:39.359480,58.0,2335.5,16.86,6.88,1.0,8.24,1.0,34.51,,
2018-12-27 14:48:40.230914,58.0,2339.0,16.86,6.83,1.0,8.24,1.0,,,
2018-12-27 14:48:41.069664,58.0,2336.5,16.86,6.86,1.0,8.24,1.0,34.12,8.983579942,48.953412817
2018-12-27 14:48:41.944517,58.0,2346.5,16.86,6.83,1.0,8.24,1.0,,,
2018-12-27 14:48:42.778473,58.0,2352.5,16.86,6.88,1.0,8.24,1.0,34.51,,
2018-12-27 14:48:43.640977,59.0,2361.5,16.86,6.8,1.0,8.24,1.0,,,
2018-12-27 14:48:44.497314,59.0,2364.5,16.86,6.88,1.0,8.24,1.0,34.51,8.983725094,48.953509755
2018-12-27 14:48:45.362378,59.0,2370.0,16.86,6.86,1.0,8.24,1.0,,,
2018-12-27 14:48:46.191071,59.0,2367.5,16.47,6.8,1.0,8.24,1.0,34.51,,
2018-12-27 14:48:47.089876,59.0,2372.0,16.08,6.55,1.0,8.24,1.0,,,
2018-12-27 14:48:47.893731,59.0,2374.5,15.69,6.33,1.0,8.24,1.0,34.12,8.98386713,48.953608228
2018-12-27 14:48:48.762437,59.0,2366.5,14.51,5.83,1.0,7.84,1.0,,,
2018-12-27 14:48:49.601108,58.0,2358.0,14.12,5.69,1.0,7.84,1.0,34.12,,
2018-12-27 14:48:50.461183,58.0,2352.0,13.73,5.52,1.0,3.92,1.0,,,
2018-12-27 14:48:51.300657,58.0,2313.0,7.45,3.13,1.0,0.0,1.0,34.12,8.98400757,48.953704173
2018-12-27 14:48:52.194483,57.0,2303.5,7.45,3.19,1.0,0.0,1.0,,,
2018-12-27 14:48:53.041313,56.0,2253.0,6.67,2.88,1.0,0.0,2.0,34.51,,
2018-12-27 14:48:53.912653,55.0,2199.5,6.67,2.8,1.0,0.0,2.0,,,
2018-12-27 14:48:54.782711,54.0,2157.0,6.67,2.77,1.0,0.0,2.0,32.94,8.984150281,48.953802647
2018-12-27 14:48:55.655209,52.0,2117.5,6.67,2.66,1.0,0.0,2.0,,,
2018-12-27 14:48:56.501376,51.0,2070.5,7.06,2.77,1.0,2.75,1.37,34.12,,
2018-12-27 14:48:57.365259,51.0,2050.0,7.45,2.77,1.0,2.75,0.92,,,
2018-12-27 14:48:58.200190,50.0,2029.0,7.45,2.74,1.0,3.53,0.92,32.55,8.984273709,48.953903654
2018-12-27 14:48:59.077722,50.0,2008.5,9.02,3.19,1.0,3.92,0.92,,,
2018-12-27 14:48:59.881454,49.0,1997.5,9.8,3.69,1.0,5.1,0.99,35.29,,
2018-12-27 14:49:00.759624,49.0,1976.5,10.2,3.69,1.0,7.84,1.0,,,
2018-12-27 14:49:01.616914,49.0,1985.5,23.53,8.47,1.0,9.02,1.0,34.51,8.984377978,48.954015112
2018-12-27 14:49:02.702726,50.0,2035.5,24.31,8.63,1.0,9.02,1.0,,,
2018-12-27 14:49:03.548303,51.0,2068.5,23.92,8.74,1.0,9.02,1.0,35.29,,
2018-12-27 14:49:04.441623,52.0,2090.5,22.35,8.33,1.0,9.02,1.0,,,
2018-12-27 14:49:05.260431,52.0,2115.0,21.57,6.97,1.0,7.84,1.0,36.08,,
2018-12-27 14:49:06.130488,53.0,2125.0,10.98,3.52,1.0,3.92,1.0,,,
2018-12-27 14:49:06.992940,52.0,2109.5,9.02,3.44,1.0,3.92,1.0,32.55,,
2018-12-27 14:49:07.879123,52.0,2076.0,8.24,3.08,1.0,3.53,1.0,,,
2018-12-27 14:49:08.725509,51.0,2043.0,8.24,3.11,1.0,3.53,1.0,33.73,8.984471863,48.95413228
2018-12-27 14:49:09.733008,50.0,2025.5,8.24,3.05,1.0,3.53,1.0,,,
2018-12-27 14:49:10.580931,50.0,2012.5,7.45,2.74,1.0,2.35,1.0,32.94,,
2018-12-27 14:49:11.444285,49.0,1964.0,7.45,2.63,1.0,2.35,1.0,,,
2018-12-27 14:49:12.295540,48.0,1929.5,7.45,2.66,1.0,0.0,1.0,32.55,8.984551736,48.954253622
2018-12-27 14:49:13.193239,47.0,1909.0,7.45,2.91,1.0,3.53,1.07,,,
2018-12-27 14:49:14.014314,46.0,1869.0,8.24,2.86,1.0,3.53,0.92,32.55,,
2018-12-27 14:49:14.899327,46.0,1852.0,8.24,2.83,1.0,3.14,0.99,,,
2018-12-27 14:49:15.700563,45.0,1793.5,7.45,2.52,1.0,1.18,1.0,29.02,8.984622138,48.954378434
2018-12-27 14:49:16.630580,44.0,1772.0,7.06,2.47,1.0,0.0,1.0,,,
2018-12-27 14:49:17.474230,43.0,1726.5,6.67,2.13,1.0,0.0,2.0,30.59,,
2018-12-27 14:49:18.361736,40.0,1134.0,8.63,1.47,1.0,0.0,2.0,,,
2018-12-27 14:49:19.196930,39.0,1206.5,20.0,6.3,1.0,9.02,0.93,33.33,8.984690679,48.954504223
2018-12-27 14:49:20.070659,40.0,1172.0,23.92,1.22,1.0,0.0,0.93,,,
2018-12-27 14:49:20.920657,39.0,1293.0,27.84,12.47,1.0,16.08,0.92,34.12,,
2018-12-27 14:49:21.838314,39.0,1864.5,41.57,12.74,1.0,16.08,1.0,,,
2018-12-27 14:49:22.685702,41.0,1662.5,46.67,16.63,1.0,15.69,1.0,35.29,8.984754961,48.954627181
2018-12-27 14:49:23.550711,43.0,1761.5,30.98,8.99,1.0,9.41,1.0,,,
2018-12-27 14:49:24.467083,44.0,1778.5,26.27,6.44,1.0,7.84,1.0,30.98,,
2018-12-27 14:49:25.355890,44.0,1779.5,10.98,2.41,1.0,3.14,1.0,,,
2018-12-27 14:49:26.200765,43.0,1746.0,7.45,2.44,1.0,3.14,1.0,30.2,8.984819407,48.954753443
2018-12-27 14:49:27.061877,42.0,1717.5,14.12,5.86,1.0,6.67,1.0,,,
2018-12-27 14:49:27.899413,42.0,1690.0,15.69,4.88,1.0,5.88,1.0,32.55,,
2018-12-27 14:49:28.778174,41.0,1677.0,10.98,3.05,1.0,4.71,1.0,,,
2018-12-27 14:49:29.601740,41.0,1634.5,9.02,3.02,1.0,5.1,1.0,34.51,8.984883953,48.954880807
2018-12-27 14:49:30.490703,40.0,1636.5,10.59,6.19,1.0,7.45,1.0,,,
2018-12-27 14:49:31.328963,40.0,1626.5,18.43,4.61,1.0,6.27,1.0,32.94,,
2018-12-27 14:49:32.350542,40.0,1617.0,9.02,2.58,1.0,0.0,1.0,,,
2018-12-27 14:49:33.190893,39.0,1580.0,19.61,9.83,1.0,9.8,1.0,32.55,8.984954158,48.955011515
2018-12-27 14:49:34.065866,40.0,1619.0,21.18,1.47,1.0,3.53,1.0,,,
2018-12-27 14:49:34.928293,40.0,1615.0,7.06,2.36,1.0,5.88,1.0,26.27,,
2018-12-27 14:49:35.789560,39.0,1590.0,10.2,1.86,1.0,1.18,1.0,,,
2018-12-27 14:49:36.612087,38.0,1549.0,6.67,2.11,1.0,0.0,1.0,34.12,8.985018485,48.955144182
2018-12-27 14:49:37.485869,37.0,1501.0,6.27,2.05,1.0,1.96,1.0,,,
2018-12-27 14:49:38.332243,36.0,1417.0,8.24,2.61,1.0,2.75,1.0,33.73,,
2018-12-27 14:49:39.220887,34.0,1408.5,6.67,1.77,1.0,0.0,1.0,,,
2018-12-27 14:49:40.089821,32.0,1123.0,7.84,1.52,1.0,0.0,1.14,32.55,8.985086882,48.955273722
2018-12-27 14:49:40.971002,26.0,1009.0,9.02,1.61,1.0,0.0,1.01,,,
2018-12-27 14:49:41.792224,23.0,952.0,9.8,1.52,1.0,3.14,1.0,34.9,,
2018-12-27 14:49:42.672244,22.0,1871.0,27.45,10.05,1.0,10.59,1.0,,,
2018-12-27 14:49:43.514570,24.0,1629.0,27.84,8.72,1.0,7.06,1.0,30.59,,
2018-12-27 14:49:44.376073,25.0,1307.0,6.67,1.69,1.0,0.0,2.0,,,
2018-12-27 14:49:45.221134,25.0,1084.0,11.76,9.97,1.0,8.63,0.97,31.76,,
2018-12-27 14:49:46.116195,24.0,2144.5,23.14,7.55,1.0,5.88,0.93,,,
2018-12-27 14:49:46.957662,24.0,1741.0,7.06,2.22,1.0,3.92,2.0,32.55,8.985149759,48.955396805
2018-12-27 14:49:47.869785,23.0,1836.0,16.47,5.83,1.0,9.02,0.94,,,
2018-12-27 14:49:48.684874,23.0,1820.0,27.06,9.05,1.0,10.59,0.93,16.86,,
2018-12-27 14:49:49.567390,25.0,1660.5,28.63,8.8,1.0,11.76,1.0,,,
2018-12-27 14:49:50.386136,27.0,1745.5,33.73,10.91,1.0,12.94,1.0,20.0,8.985213669,48.955524372
2018-12-27 14:49:51.231370,29.0,1892.0,36.47,11.55,1.0,9.8,1.0,,,
2018-12-27 14:49:52.081393,31.0,2014.5,23.14,8.11,1.0,7.06,1.0,27.06,,
2018-12-27 14:49:52.932694,32.0,2030.5,13.73,5.27,1.0,9.41,1.0,,,
2018-12-27 14:49:53.797618,31.0,2039.5,24.31,8.99,1.0,9.41,1.0,19.22,8.985283351,48.955652655
2018-12-27 14:49:54.755023,33.0,2148.0,26.67,10.13,1.0,10.59,1.0,,,
2018-12-27 14:49:55.603894,34.0,2233.0,25.49,9.41,1.0,9.02,1.0,28.24,,
2018-12-27 14:49:56.504556,35.0,2283.0,12.94,4.83,1.0,6.27,1.0,,,
2018-12-27 14:49:57.481369,35.0,2243.5,7.45,2.97,1.0,2.75,1.0,31.76,8.985366731,48.955774209
2018-12-27 14:49:58.371351,34.0,2167.5,10.2,4.08,1.0,5.49,1.0,,,
2018-12-27 14:49:59.212719,33.0,2155.0,21.18,10.63,1.0,10.2,1.0,35.69,,
2018-12-27 14:50:00.115273,34.0,2214.5,26.27,9.88,1.0,9.41,1.0,,,
2018-12-27 14:50:00.962652,35.0,2226.0,8.63,3.05,1.0,0.39,1.0,34.9,8.985462468,48.95589796
2018-12-27 14:50:01.853943,34.0,2158.0,14.51,6.13,1.0,8.24,1.0,,,
2018-12-27 14:50:02.690233,33.0,2164.0,20.0,7.86,1.0,8.63,1.0,35.69,,
2018-12-27 14:50:03.572541,34.0,2178.5,11.37,5.38,1.0,7.84,1.0,,,
2018-12-27 14:50:04.418946,34.0,2179.5,17.25,6.69,1.0,7.84,1.0,34.12,8.98557241,48.956021441
2018-12-27 14:50:05.281491,33.0,2157.0,7.84,3.22,1.0,6.67,1.0,,,
2018-12-27 14:50:06.107893,33.0,2150.0,16.86,6.66,1.0,7.45,1.0,32.55,,
2018-12-27 14:50:06.972964,33.0,2137.0,9.8,2.33,1.0,0.0,1.0,,,
2018-12-27 14:50:07.781514,32.0,1687.5,6.67,2.13,1.0,0.0,2.0,30.59,8.985691394,48.956136887
2018-12-27 14:50:08.656511,31.0,1273.0,7.45,2.24,1.0,0.0,2.0,,,
2018-12-27 14:50:09.631539,29.0,1020.0,9.41,1.61,1.0,0.0,0.96,26.67,,
2018-12-27 14:50:10.499044,24.0,914.5,10.59,1.63,1.0,0.0,0.92,,,
2018-12-27 14:50:11.315461,20.0,896.0,13.73,1.77,1.0,0.0,0.92,23.14,8.985825462,48.956249727
2018-12-27 14:50:12.261624,18.0,901.5,11.76,1.66,1.0,0.0,0.92,,,
2018-12-27 14:50:13.082900,17.0,920.0,10.59,1.49,1.0,0.0,0.97,30.98,,
2018-12-27 14:50:13.922374,17.0,902.5,10.59,1.52,1.0,0.0,1.0,,,
2018-12-27 14:50:14.753095,17.0,917.5,10.98,1.55,0.0,0.0,1.0,34.9,8.985971667,48.956359702
2018-12-27 14:50:15.646932,17.0,907.5,10.59,1.61,1.0,0.0,1.0,,,
2018-12-27 14:50:16.523218,17.0,1536.0,41.57,15.41,0.0,18.43,1.0,28.24,,
2018-12-27 14:50:17.434399,19.0,2170.5,10.98,1.38,1.0,0.0,1.22,,,
2018-12-27 14:50:18.244414,19.0,1601.0,6.27,1.86,1.0,0.0,2.0,33.33,8.986137203,48.956474464
2018-12-27 14:50:19.123261,18.0,1130.0,7.45,1.47,0.0,0.0,1.23,,,
2018-12-27 14:50:19.960665,18.0,1017.0,8.63,1.44,0.0,0.0,0.93,32.55,,
2018-12-27 14:50:20.825783,17.0,914.0,9.8,1.47,0.0,0.0,0.92,,,
2018-12-27 14:50:21.673251,16.0,896.0,10.98,1.61,0.0,0.0,0.92,33.73,,
2018-12-27 14:50:22.564485,15.0,900.0,10.98,1.58,0.0,0.0,0.92,,,
2018-12-27 14:50:23.411976,14.0,911.0,11.37,9.63,0.0,9.02,0.95,34.12,,
2018-12-27 14:50:24.265206,15.0,1786.5,20.0,5.97,0.0,6.67,1.0,,,
2018-12-27 14:50:25.090856,16.0,1379.5,13.73,3.58,0.0,3.92,1.0,35.69,8.986324394,48.956594685
2018-12-27 14:50:25.990797,16.0,1083.0,25.1,6.58,0.0,9.02,1.0,,,
2018-12-27 14:50:26.808882,17.0,1118.0,12.16,1.08,0.0,0.0,1.0,32.55,,
2018-12-27 14:50:27.702072,16.0,907.5,11.76,2.86,0.0,16.47,1.0,,,
2018-12-27 14:50:28.524681,16.0,2121.5,36.08,16.27,0.0,16.47,1.0,34.12,8.986553512,48.956714415
2018-12-27 14:50:29.396940,21.0,1833.5,33.73,10.72,0.0,12.16,1.0,,,
2018-12-27 14:50:30.223415,24.0,1557.0,28.63,9.88,0.0,9.41,1.0,30.2,,
2018-12-27 14:50:31.107266,25.0,1627.5,9.41,1.86,0.0,0.0,1.0,,,
2018-12-27 14:50:32.006021,24.0,1545.5,6.67,1.94,0.0,0.0,1.0,31.37,8.98679134,48.956831191
2018-12-27 14:50:32.855808,22.0,1465.0,5.88,1.74,0.0,0.0,2.0,,,
2018-12-27 14:50:33.698287,21.0,1349.0,6.27,1.86,0.0,0.78,1.28,29.02,,
2018-12-27 14:50:34.560825,19.0,1279.0,6.67,1.77,0.0,1.57,0.93,,,
2018-12-27 14:50:35.400914,19.0,1248.5,18.82,6.19,0.0,5.88,0.92,35.69,8.987039829,48.956926454
2018-12-27 14:50:36.265643,19.0,1117.5,9.02,1.74,0.0,0.0,0.92,,,
2018-12-27 14:50:37.084632,15.0,952.0,10.2,1.52,0.0,0.0,0.92,34.9,,
2018-12-27 14:50:37.964694,12.0,900.5,11.37,1.69,0.0,0.0,0.98,,,
2018-12-27 14:50:38.788396,11.0,903.5,13.33,6.97,0.0,7.84,1.0,23.92,8.987299977,48.956997184
2018-12-27 14:50:39.738223,10.0,1908.0,20.39,6.91,0.0,7.84,1.0,,,
2018-12-27 14:50:40.568676,14.0,1660.5,20.39,6.3,0.0,7.84,1.0,21.18,,
2018-12-27 14:50:41.438623,16.0,1905.5,20.0,7.13,0.0,9.02,1.0,,,
2018-12-27 14:50:42.237439,18.0,2136.0,11.76,3.05,0.0,0.0,1.0,28.63,8.987565806,48.957045518
2018-12-27 14:50:43.089954,17.0,2079.0,7.06,2.77,0.0,3.14,1.0,,,
2018-12-27 14:50:43.922463,17.0,2060.5,16.86,6.99,0.0,7.84,1.0,35.69,,
2018-12-27 14:50:44.818656,19.0,2284.0,24.71,10.3,0.0,10.98,1.0,,,
2018-12-27 14:50:45.634989,22.0,2668.5,33.33,15.19,0.0,0.0,1.0,33.33,8.987837185,48.9570806
2018-12-27 14:50:46.546293,23.0,2414.0,7.06,2.97,0.0,0.0,2.0,,,
2018-12-27 14:50:47.543778,23.0,1678.0,6.67,2.02,0.0,0.0,2.0,30.98,,
2018-12-27 14:50:48.433796,22.0,1131.5,8.63,1.47,0.0,0.0,2.0,,,
2018-12-27 14:50:49.272377,21.0,1001.5,9.02,1.49,0.0,0.0,0.97,37.25,8.988120171,48.957092238
2018-12-27 14:50:50.141351,18.0,904.0,10.59,1.61,0.0,0.0,0.92,,,
2018-12-27 14:50:50.985054,14.0,899.5,11.37,1.66,0.0,0.0,0.92,32.55,,
2018-12-27 14:50:51.871342,13.0,909.5,11.37,2.27,0.0,7.06,0.92,,,
2018-12-27 14:50:52.697468,12.0,1876.0,22.75,8.16,0.0,8.63,1.0,30.59,8.988400296,48.957088033
2018-12-27 14:50:53.565115,16.0,1916.0,24.71,8.69,0.0,9.8,1.0,,,
2018-12-27 14:50:54.408882,19.0,2286.5,25.88,12.61,0.0,12.94,1.0,30.98,,
2018-12-27 14:50:55.350131,21.0,2190.0,7.06,2.72,0.0,0.0,2.0,,,
2018-12-27 14:50:56.203969,19.0,1611.0,5.88,1.91,0.0,0.0,2.0,31.37,8.98867088,48.957066935
2018-12-27 14:50:57.048925,18.0,1183.0,7.06,1.49,0.0,0.0,1.3,,,
2018-12-27 14:50:57.887763,17.0,1011.5,8.63,1.44,0.0,0.0,0.94,38.82,,
2018-12-27 14:50:58.754676,16.0,902.0,10.59,1.49,0.0,0.0,0.92,,,
2018-12-27 14:50:59.604028,14.0,899.0,10.98,1.58,0.0,0.0,0.92,25.1,,
2018-12-27 14:51:00.500451,13.0,1236.0,8.63,1.33,0.0,0.0,0.94,,,
2018-12-27 14:51:01.315246,12.0,1665.5,33.73,10.88,0.0,11.76,1.0,29.02,,
2018-12-27 14:51:02.231387,15.0,1809.0,32.55,12.55,0.0,16.08,1.0,,,
2018-12-27 14:51:03.040153,19.0,2341.5,38.04,15.58,0.0,14.12,1.0,31.37,8.988936352,48.957024513
2018-12-27 14:51:03.934098,22.0,2554.0,7.45,3.27,0.0,0.0,2.0,,,
2018-12-27 14:51:04.763985,21.0,1969.5,6.67,2.36,0.0,0.0,2.0,30.98,,
2018-12-27 14:51:05.632910,18.0,1400.5,6.27,1.61,0.0,0.0,2.0,,,
2018-12-27 14:51:06.496523,15.0,1079.5,8.24,1.52,0.0,0.0,1.04,25.1,8.989204154,48.956976987
2018-12-27 14:51:07.365502,12.0,908.5,12.55,1.69,0.0,0.0,0.93,,,
2018-12-27 14:51:08.211336,10.0,903.0,12.55,1.77,0.0,0.0,0.92,23.14,,
2018-12-27 14:51:09.112941,8.0,919.0,11.76,1.61,0.0,0.0,0.92,,,
2018-12-27 14:51:09.961558,6.0,917.0,11.37,1.55,0.0,0.0,0.92,27.84,8.98946128,48.956926156
2018-12-27 14:51:10.852842,4.0,915.0,11.37,1.61,0.0,0.0,0.99,,,
2018-12-27 14:51:11.669080,1.0,911.0,10.98,1.61,0.0,0.0,1.0,30.2,,
2018-12-27 14:51:12.534139,0.0,910.5,26.27,10.55,0.0,1.18,1.0,,,
2018-12-27 14:51:13.376619,2.0,1351.5,39.61,9.41,0.0,8.24,0.97,29.8,8.989715319,48.956877347
2018-12-27 14:51:14.265388,6.0,1494.0,14.12,1.11,0.0,0.0,1.0,,,
2018-12-27 14:51:15.109289,5.0,1077.5,8.24,1.94,0.0,0.0,1.0,29.8,,
2018-12-27 14:51:15.993080,0.0,922.0,12.94,1.8,1.0,0.0,1.0,,,
2018-12-27 14:51:16.897932,0.0,1720.5,35.29,13.38,1.0,12.55,1.0,32.94,8.989972148,48.956831799
2018-12-27 14:51:17.770442,4.0,2045.5,25.1,8.38,1.0,11.76,1.0,,,
2018-12-27 14:51:18.593055,7.0,1967.5,26.67,9.66,1.0,11.76,1.0,33.33,,
2018-12-27 14:51:19.471759,11.0,1930.5,29.8,11.05,1.0,11.76,1.0,,,
2018-12-27 14:51:20.314319,14.0,1887.5,34.51,10.44,1.0,9.41,1.0,37.65,8.990231467,48.956791445
2018-12-27 14:51:21.193156,18.0,1669.0,6.67,1.97,1.0,0.0,2.0,,,
2018-12-27 14:51:22.035537,18.0,1169.5,8.63,1.66,1.0,0.0,1.86,30.59,,
2018-12-27 14:51:22.903246,18.0,961.0,10.59,1.74,1.0,0.0,0.95,,,
2018-12-27 14:51:23.775806,18.0,899.0,12.55,1.77,1.0,0.0,0.92,30.2,8.990498047,48.956756291
2018-12-27 14:51:24.809517,17.0,891.5,12.94,2.05,1.0,0.0,0.92,,,
2018-12-27 14:51:25.634588,13.0,911.5,12.55,1.63,1.0,0.0,0.92,20.0,,
2018-12-27 14:51:26.519548,10.0,903.0,11.76,1.74,1.0,0.0,0.99,,,
2018-12-27 14:51:27.358339,8.0,914.5,11.37,1.61,1.0,0.0,1.0,31.76,8.990761098,48.956736214
2018-12-27 14:51:28.228416,7.0,914.5,10.98,1.61,1.0,0.0,1.0,,,
2018-12-27 14:51:29.077124,6.0,917.5,10.98,1.63,1.0,0.0,1.0,35.69,,
2018-12-27 14:51:29.938229,6.0,909.0,10.98,1.58,1.0,0.0,1.0,,,
2018-12-27 14:51:30.763277,4.0,910.5,11.37,1.61,1.0,0.0,1.0,30.59,8.991020045,48.956727032
2018-12-27 14:51:31.686809,3.0,915.0,11.37,1.58,1.0,0.0,1.0,,,
2018-12-27 14:51:32.533140,1.0,891.0,11.37,1.88,1.0,0.0,1.0,29.41,,
2018-12-27 14:51:33.418299,0.0,960.5,31.76,4.44,1.0,5.1,1.0,,,
2018-12-27 14:51:34.247048,0.0,1323.5,20.39,5.77,1.0,5.49,1.0,33.73,8.991276467,48.956727175
2018-12-27 14:51:35.159719,2.0,1346.5,21.96,6.05,1.0,3.92,1.0,,,
2018-12-27 14:51:36.020976,3.0,884.0,20.0,3.86,1.0,0.0,1.0,32.55,,
2018-12-27 14:51:36.889157,2.0,930.0,13.73,3.8,1.0,0.0,1.0,,,
2018-12-27 14:51:37.726128,1.0,1106.5,20.0,6.58,1.0,4.71,1.0,33.33,,
2018-12-27 14:51:38.623612,2.0,1252.0,18.04,2.41,1.0,0.0,1.0,,,
2018-12-27 14:51:39.495468,1.0,979.5,27.45,4.97,1.0,3.53,1.0,34.12,,
2018-12-27 14:51:40.389848,1.0,1105.0,10.2,2.08,1.0,0.0,1.0,,,
2018-12-27 14:51:41.239855,0.0,923.5,13.33,1.91,1.0,0.0,1.0,35.69,8.991530609,48.956738808
2018-12-27 14:51:42.130254,0.0,898.0,13.33,1.97,1.0,0.0,1.0,,,
2018-12-27 14:51:42.971147,0.0,907.0,12.94,12.38,1.0,5.88,1.0,32.94,,
2018-12-27 14:51:43.853587,0.0,1375.0,19.61,6.02,1.0,5.88,1.0,,,
2018-12-27 14:51:44.694836,1.0,1371.0,17.25,1.94,1.0,0.0,1.0,33.33,8.991778978,48.956760498
2018-12-27 14:51:45.546088,0.0,955.0,9.41,4.74,1.0,0.0,1.0,,,
2018-12-27 14:51:46.393596,0.0,1059.5,20.78,5.36,1.0,0.0,1.0,30.59,,
2018-12-27 14:51:47.469831,0.0,1014.0,23.92,4.19,1.0,0.0,1.0,,,
2018-12-27 14:51:48.309818,0.0,1005.0,9.8,4.91,1.0,0.0,1.0,30.59,8.992028798,48.956790638
2018-12-27 14:51:49.179037,0.0,1217.0,22.35,4.27,1.0,0.0,1.0,,,
