TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL
2018-11-06 18:25:32.211018,5,1381.0,29.019607843137255,3.8000000000000003,9,0.0,1.0442894999999999,
2018-11-06 18:25:33.758064,7,1261.5,23.137254901960784,5.13,9,0.0,1.0442894999999999,82.74509803921569
2018-11-06 18:25:35.404836,0,1202.5,30.58823529411765,12.41,9,9.803921568627452,1.0386775,
2018-11-06 18:25:37.003205,10,1658.5,50.588235294117645,17.830000000000002,9,13.333333333333334,1.0006135,
2018-11-06 18:25:38.523498,22,2724.0,28.235294117647058,3.13,9,0.0,1.9519695,
2018-11-06 18:25:40.046517,27,1731.0,44.705882352941174,16.580000000000002,9,16.470588235294116,0.9993934999999999,
2018-11-06 18:25:41.582232,33,2195.5,32.549019607843135,12.05,9,7.450980392156863,0.9993934999999999,82.74509803921569
2018-11-06 18:25:43.164982,35,2250.5,9.803921568627452,3.88,9,3.5294117647058822,0.9993934999999999,
2018-11-06 18:25:44.776993,34,2153.5,9.411764705882353,3.72,9,0.0,0.9993934999999999,
2018-11-06 18:25:46.448542,32,2038.5,9.411764705882353,3.49,9,0.0,0.9993934999999999,
2018-11-06 18:25:48.081345,29,1341.0,14.117647058823529,3.83,9,0.0,0.9993934999999999,
2018-11-06 18:25:49.519440,26,1148.0,18.03921568627451,3.74,9,0.0,0.9993934999999999,81.96078431372548
2018-11-06 18:25:50.889273,23,1114.5,19.607843137254903,3.69,9,0.0,0.9993934999999999,
2018-11-06 18:25:52.356558,18,1113.0,18.431372549019606,6.69,9,8.627450980392156,0.9993934999999999,
2018-11-06 18:25:53.679487,23,1471.5,38.8235294117647,12.02,9,16.862745098039216,0.9996375,
2018-11-06 18:25:55.123492,30,1974.5,73.33333333333333,29.990000000000002,9,22.745098039215687,0.9981734999999999,
2018-11-06 18:25:56.561368,41,2670.0,68.23529411764706,28.97,9,0.0,0.9989055,82.74509803921569
2018-11-06 18:25:57.994432,44,1780.5,33.333333333333336,11.63,9,10.588235294117647,0.9335135,
2018-11-06 18:25:59.389502,46,1854.0,13.72549019607843,4.3,9,0.0,0.9993934999999999,
2018-11-06 18:26:00.715415,47,1908.5,18.823529411764707,6.58,9,6.2745098039215685,0.9993934999999999,
2018-11-06 18:26:02.190343,48,1948.5,15.686274509803921,5.5200000000000005,9,5.098039215686274,0.9993934999999999,
2018-11-06 18:26:03.671794,49,1976.0,15.686274509803921,5.5200000000000005,9,5.098039215686274,0.9993934999999999,78.43137254901961
2018-11-06 18:26:05.044527,49,1947.0,9.803921568627452,3.49,9,0.0,0.9993934999999999,
2018-11-06 18:26:06.366066,47,1915.5,8.235294117647058,3.13,9,0.0,1.9988175,
2018-11-06 18:26:07.709005,45,1827.5,8.235294117647058,2.99,9,0.0,1.9988175,
2018-11-06 18:26:09.028474,42,1736.5,13.72549019607843,5.99,9,6.2745098039215685,1.2494935,
2018-11-06 18:26:10.349460,42,1708.5,53.72549019607843,19.02,9,21.96078431372549,0.9693815,82.74509803921569
2018-11-06 18:26:11.737262,47,1895.0,78.03921568627452,29.86,9,22.745098039215687,1.0511215,
2018-11-06 18:26:13.070196,53,2137.0,62.745098039215684,22.16,9,13.333333333333334,0.9991495,
2018-11-06 18:26:14.437863,55,2220.0,18.03921568627451,7.61,9,7.8431372549019605,0.9993934999999999,
2018-11-06 18:26:15.758205,54,2192.0,20.392156862745097,7.94,9,7.450980392156863,0.9993934999999999,
2018-11-06 18:26:17.083203,54,2184.0,32.549019607843135,12.02,9,9.803921568627452,0.9993934999999999,76.07843137254902
2018-11-06 18:26:18.491288,54,2189.5,14.509803921568627,4.55,9,0.0,0.9993934999999999,
2018-11-06 18:26:19.822476,52,2096.5,9.411764705882353,3.47,9,0.0,1.1860534999999999,
2018-11-06 18:26:21.172424,49,1997.5,9.019607843137255,3.33,9,3.1372549019607843,1.0176935,
2018-11-06 18:26:22.516687,47,1895.0,13.72549019607843,4.88,9,4.705882352941177,0.9254614999999999,
2018-11-06 18:26:23.850712,46,1847.5,13.72549019607843,4.5200000000000005,9,4.705882352941177,0.9647455,82.74509803921569
2018-11-06 18:26:25.240936,44,1789.0,12.549019607843137,4.22,9,3.9215686274509802,0.9993934999999999,
2018-11-06 18:26:26.571124,43,1763.0,21.568627450980394,9.88,9,9.411764705882353,0.9993934999999999,
2018-11-06 18:26:27.926591,45,1826.5,46.666666666666664,17.240000000000002,9,15.294117647058824,1.0001255,
2018-11-06 18:26:29.347798,48,1947.0,49.80392156862745,17.080000000000002,9,13.72549019607843,0.9991495,
2018-11-06 18:26:30.669232,50,1757.5,9.803921568627452,2.8000000000000003,9,0.0,1.7455455,77.6470588235294
2018-11-06 18:26:32.071088,46,1284.5,11.372549019607844,3.02,9,0.0,1.0001255,
2018-11-06 18:26:33.407159,40,1770.0,9.019607843137255,2.97,9,0.0,0.9993934999999999,
2018-11-06 18:26:34.747621,36,2352.0,35.294117647058826,17.02,9,15.686274509803921,0.9993934999999999,
2018-11-06 18:26:36.110221,40,2625.5,62.35294117647059,33.19,9,25.098039215686274,0.9989055,
2018-11-06 18:26:37.436559,49,3194.5,72.54901960784314,45.86,9,36.07843137254902,0.9991495,82.74509803921569
2018-11-06 18:26:38.816518,56,3148.5,10.588235294117647,3.3000000000000003,9,0.0,1.9988175,
2018-11-06 18:26:40.139434,58,2318.5,66.27450980392157,32.49,9,32.94117647058823,0.9984175,
2018-11-06 18:26:41.461056,63,2567.0,84.70588235294117,43.47,9,44.31372549019608,0.9991495,
2018-11-06 18:26:42.817354,70,2849.0,89.01960784313725,54.83,9,58.03921568627451,0.9991495,
2018-11-06 18:26:44.130097,78,3122.5,94.50980392156863,56.77,9,60.78431372549019,0.9991495,82.74509803921569
2018-11-06 18:26:45.522730,85,3434.5,96.47058823529412,64.16,9,60.78431372549019,0.9991495,
2018-11-06 18:26:46.824124,92,3758.5,99.6078431372549,69.74,9,0.0,1.9988175,
2018-11-06 18:26:48.166854,93,2721.5,78.03921568627452,43.410000000000004,9,37.254901960784316,0.9989055,
2018-11-06 18:26:49.514533,96,2819.5,79.6078431372549,41.410000000000004,9,32.549019607843135,0.9991495,
2018-11-06 18:26:50.881051,99,2897.0,79.6078431372549,43.19,9,32.549019607843135,0.9991495,78.43137254901961
2018-11-06 18:26:52.392530,101,2958.5,82.3529411764706,45.88,9,32.94117647058823,0.9991495,
2018-11-06 18:26:53.730279,103,3019.5,84.70588235294117,45.27,9,0.0,0.9991495,
2018-11-06 18:26:55.078018,99,2900.0,8.627450980392156,4.47,9,0.0,1.9988175,
2018-11-06 18:26:56.406735,94,2739.5,8.235294117647058,4.36,9,0.0,1.9988175,
2018-11-06 18:26:57.753145,89,2605.5,8.627450980392156,4.11,9,0.0,1.9988175,77.25490196078431
2018-11-06 18:26:59.107114,84,2468.0,8.235294117647058,3.83,9,0.0,1.9988175,
2018-11-06 18:27:00.438431,80,2338.0,8.235294117647058,3.69,9,0.0,1.9988175,
2018-11-06 18:27:01.809924,77,2260.5,16.470588235294116,7.61,9,6.666666666666667,0.9300975,
2018-11-06 18:27:03.116330,75,2199.5,20.392156862745097,8.38,9,8.235294117647058,0.9271695,
2018-11-06 18:27:04.469063,74,2163.0,21.568627450980394,8.19,9,8.235294117647058,0.9993934999999999,81.17647058823529
2018-11-06 18:27:05.880696,73,2133.5,21.568627450980394,8.16,9,8.235294117647058,0.9993934999999999,
2018-11-06 18:27:07.373095,73,2138.5,56.07843137254902,22.94,9,18.431372549019606,0.9991495,
2018-11-06 18:27:08.692061,76,2249.5,95.68627450980392,42.13,9,57.64705882352941,0.9984175,
2018-11-06 18:27:10.038426,83,2429.0,99.6078431372549,45.69,9,60.3921568627451,0.9989055,
2018-11-06 18:27:11.402481,88,2615.0,94.90196078431373,47.160000000000004,9,60.3921568627451,0.9991495,82.74509803921569
2018-11-06 18:27:12.771731,94,2761.5,96.86274509803921,47.13,9,0.0,0.9991495,
2018-11-06 18:27:14.097725,95,2164.0,48.627450980392155,22.8,9,16.07843137254902,1.0030535,
2018-11-06 18:27:15.434796,97,2229.5,60.0,23.41,9,16.07843137254902,0.9991495,
2018-11-06 18:27:16.756797,99,2269.0,58.8235294117647,22.97,9,15.294117647058824,0.9991495,
2018-11-06 18:27:18.099455,99,2272.0,9.803921568627452,3.5500000000000003,9,0.0,0.9993934999999999,80.3921568627451
2018-11-06 18:27:19.497142,96,2213.0,20.0,8.05,9,5.882352941176471,0.9993934999999999,
2018-11-06 18:27:20.857165,94,2161.5,22.352941176470587,8.55,9,6.2745098039215685,0.9993934999999999,
2018-11-06 18:27:22.218811,92,2114.5,21.96078431372549,8.19,9,6.2745098039215685,0.9993934999999999,
2018-11-06 18:27:23.561453,90,2050.0,10.980392156862745,3.72,9,0.0,0.9993934999999999,
2018-11-06 18:27:24.904092,86,1962.0,7.8431372549019605,2.97,9,0.0,1.9988175,82.3529411764706
2018-11-06 18:27:26.287975,82,1871.5,7.8431372549019605,2.86,9,0.0,1.9988175,
2018-11-06 18:27:27.640792,78,1790.5,7.8431372549019605,2.74,9,0.0,1.9988175,
2018-11-06 18:27:28.996972,75,1721.5,7.8431372549019605,2.61,9,0.0,1.9988175,
2018-11-06 18:27:30.322143,72,1645.0,7.450980392156863,2.52,9,0.0,1.9988175,
2018-11-06 18:27:31.648606,69,1583.5,7.450980392156863,2.44,9,0.0,1.9988175,81.56862745098039
2018-11-06 18:27:33.012535,66,1520.5,7.450980392156863,2.3000000000000003,9,0.0,1.9988175,
2018-11-06 18:27:34.350303,64,1467.5,8.235294117647058,2.44,9,0.0,1.0801574999999999,
2018-11-06 18:27:35.710410,62,1424.5,8.235294117647058,2.27,9,0.0,0.9193614999999999,
2018-11-06 18:27:37.170603,59,1364.5,7.8431372549019605,2.22,9,0.0,0.9193614999999999,
2018-11-06 18:27:38.519449,57,1313.0,7.8431372549019605,3.5500000000000003,9,3.9215686274509802,0.9193614999999999,80.3921568627451
2018-11-06 18:27:39.909577,56,1299.5,46.27450980392157,12.66,9,10.196078431372548,1.0011015,
2018-11-06 18:27:41.254927,55,1060.5,14.901960784313726,7.33,9,10.980392156862745,0.9991495,
2018-11-06 18:27:42.599952,55,1638.5,47.05882352941177,14.38,9,10.980392156862745,0.9679175,
2018-11-06 18:27:43.946393,57,1668.0,30.980392156862745,2.8000000000000003,9,0.0,0.9984175,
2018-11-06 18:27:45.269091,56,1243.5,12.941176470588236,3.77,9,2.3529411764705883,0.9993934999999999,80.3921568627451
2018-11-06 18:27:46.649224,53,2159.0,13.72549019607843,6.72,9,9.019607843137255,0.9993934999999999,
2018-11-06 18:27:47.999387,53,2134.0,27.058823529411764,10.61,9,9.019607843137255,0.9993934999999999,
2018-11-06 18:27:49.352094,53,2140.0,24.705882352941178,7.99,9,7.0588235294117645,0.9993934999999999,
2018-11-06 18:27:50.708231,52,2107.0,16.470588235294116,7.66,9,7.450980392156863,0.9993934999999999,
2018-11-06 18:27:52.156103,52,2086.5,19.607843137254903,7.19,9,7.450980392156863,0.9993934999999999,80.7843137254902
2018-11-06 18:27:53.502972,51,2068.0,20.0,7.41,9,7.450980392156863,0.9993934999999999,
2018-11-06 18:27:54.817659,51,2052.5,21.568627450980394,7.83,9,7.450980392156863,0.9993934999999999,
2018-11-06 18:27:56.162887,51,2051.0,22.745098039215687,8.41,9,7.8431372549019605,0.9993934999999999,
2018-11-06 18:27:57.506763,51,2064.0,23.137254901960784,8.3,9,7.8431372549019605,0.9993934999999999,
2018-11-06 18:27:58.845651,51,2066.5,22.745098039215687,8.27,9,7.8431372549019605,0.9993934999999999,81.17647058823529
2018-11-06 18:28:00.230954,51,2070.0,22.745098039215687,8.27,9,7.8431372549019605,0.9993934999999999,
2018-11-06 18:28:01.574694,51,2073.0,22.745098039215687,8.27,9,7.8431372549019605,0.9993934999999999,
2018-11-06 18:28:02.905425,51,2070.5,22.352941176470587,8.33,9,7.8431372549019605,0.9993934999999999,
2018-11-06 18:28:04.242605,51,2068.5,22.745098039215687,8.47,9,7.8431372549019605,0.9993934999999999,
2018-11-06 18:28:05.604137,51,2070.5,22.745098039215687,8.36,9,7.8431372549019605,0.9993934999999999,82.74509803921569
2018-11-06 18:28:07.130570,51,2079.0,26.274509803921568,9.88,9,8.627450980392156,0.9993934999999999,
2018-11-06 18:28:08.481872,52,2088.5,26.274509803921568,9.66,9,8.627450980392156,0.9993934999999999,
2018-11-06 18:28:09.834346,52,2095.5,25.49019607843137,9.86,9,8.627450980392156,0.9993934999999999,
2018-11-06 18:28:11.183265,52,2101.5,25.49019607843137,9.41,9,8.627450980392156,0.9993934999999999,
2018-11-06 18:28:12.524968,52,2117.0,23.92156862745098,8.94,9,7.8431372549019605,0.9993934999999999,82.3529411764706
2018-11-06 18:28:13.951158,52,2097.0,18.03921568627451,6.7700000000000005,9,7.0588235294117645,0.9993934999999999,
2018-11-06 18:28:15.288560,51,2065.5,19.215686274509803,7.0200000000000005,9,7.0588235294117645,0.9993934999999999,
2018-11-06 18:28:16.653989,50,2008.5,10.588235294117647,3.3000000000000003,9,0.0,0.9993934999999999,
2018-11-06 18:28:18.004235,48,1929.5,8.235294117647058,2.77,9,0.0,1.9988175,
2018-11-06 18:28:19.349194,45,1832.5,11.372549019607844,5.05,9,7.0588235294117645,0.9283895,80.3921568627451
2018-11-06 18:28:20.704467,44,1781.0,43.13725490196079,12.77,9,9.803921568627452,0.9974415,
2018-11-06 18:28:22.072215,43,1740.5,28.627450980392158,10.52,9,10.980392156862745,0.9993934999999999,
2018-11-06 18:28:23.400661,44,1765.0,58.03921568627451,19.740000000000002,9,14.901960784313726,0.9993934999999999,
2018-11-06 18:28:24.714710,46,1867.5,71.76470588235294,21.38,9,16.470588235294116,0.9979295,
2018-11-06 18:28:26.066076,50,2004.5,61.568627450980394,21.88,9,16.470588235294116,0.9991495,83.13725490196079
2018-11-06 18:28:27.421401,52,2098.0,44.31372549019608,15.16,9,11.764705882352942,0.9979295,
2018-11-06 18:28:28.742627,53,2128.0,36.470588235294116,12.52,9,9.803921568627452,0.9993934999999999,
2018-11-06 18:28:30.076554,52,2079.5,21.568627450980394,7.74,9,7.8431372549019605,0.9993934999999999,
2018-11-06 18:28:31.406684,50,2013.0,23.137254901960784,8.63,9,8.235294117647058,0.9993934999999999,
2018-11-06 18:28:32.706838,48,1953.0,26.274509803921568,9.11,9,8.235294117647058,0.9993934999999999,82.74509803921569
2018-11-06 18:28:34.096126,48,1947.0,30.980392156862745,10.36,9,8.627450980392156,0.9993934999999999,
2018-11-06 18:28:35.433422,47,1897.5,25.88235294117647,9.27,9,8.627450980392156,0.9993934999999999,
2018-11-06 18:28:36.896067,46,1868.0,46.27450980392157,15.99,9,12.549019607843137,0.9993934999999999,
2018-11-06 18:28:38.226359,47,1904.0,46.27450980392157,15.860000000000001,9,12.549019607843137,0.9991495,
2018-11-06 18:28:39.559126,48,1935.5,46.27450980392157,15.8,9,12.549019607843137,0.9989055,82.74509803921569
2018-11-06 18:28:40.952893,48,1948.0,44.31372549019608,15.19,9,11.764705882352942,0.9986615,
2018-11-06 18:28:42.299630,49,1971.5,42.745098039215684,14.72,9,11.764705882352942,0.9993934999999999,
2018-11-06 18:28:43.626995,49,1968.5,41.96078431372549,14.47,9,11.764705882352942,0.9993934999999999,
2018-11-06 18:28:44.971001,49,1970.5,41.568627450980394,14.77,9,11.764705882352942,0.9993934999999999,
2018-11-06 18:28:46.317318,49,1978.0,41.568627450980394,14.63,9,12.156862745098039,0.9993934999999999,82.74509803921569
2018-11-06 18:28:47.684018,50,2028.5,67.84313725490196,29.55,9,29.80392156862745,0.9991495,
2018-11-06 18:28:49.010037,55,2248.0,99.6078431372549,43.24,9,60.0,0.9991495,
2018-11-06 18:28:50.352861,62,2520.5,95.29411764705883,45.47,9,60.0,0.9991495,
2018-11-06 18:28:51.757878,70,2808.0,95.29411764705883,50.61,9,60.0,0.9991495,
2018-11-06 18:28:53.102045,77,3105.5,98.43137254901961,58.77,9,55.68627450980392,0.9991495,82.3529411764706
2018-11-06 18:28:54.473230,81,2592.0,27.45098039215686,12.55,9,18.823529411764707,1.0240375,
2018-11-06 18:28:55.787124,82,2402.5,74.90196078431373,32.05,9,21.96078431372549,0.9991495,
2018-11-06 18:28:57.136135,85,2504.0,70.19607843137256,30.44,9,20.0,0.9991495,
2018-11-06 18:28:58.476267,88,2593.0,66.27450980392157,25.3,9,14.509803921568627,0.9991495,
2018-11-06 18:28:59.882622,88,2568.0,8.235294117647058,3.72,9,0.0,1.9988175,80.0
2018-11-06 18:29:01.273968,85,2504.0,7.8431372549019605,3.74,9,0.0,1.9988175,
2018-11-06 18:29:02.582761,84,2448.5,7.8431372549019605,3.69,9,0.0,1.9988175,
2018-11-06 18:29:03.928137,82,2410.0,8.235294117647058,3.58,9,0.0,1.9988175,
2018-11-06 18:29:05.263070,81,2386.5,7.8431372549019605,3.58,9,0.0,1.9988175,
2018-11-06 18:29:06.592115,81,2380.0,8.235294117647058,3.52,9,0.0,1.9988175,81.56862745098039
2018-11-06 18:29:07.978572,81,2372.0,7.8431372549019605,3.66,9,0.0,1.9988175,
2018-11-06 18:29:09.321163,80,2347.0,7.8431372549019605,3.36,9,0.0,1.9988175,
2018-11-06 18:29:10.692553,79,2315.0,7.8431372549019605,3.38,9,0.0,1.9988175,
2018-11-06 18:29:12.036316,78,2303.5,16.07843137254902,6.49,9,5.882352941176471,0.9305855,
2018-11-06 18:29:13.357671,78,2282.0,16.862745098039216,6.8,9,5.882352941176471,0.9303414999999999,77.25490196078431
2018-11-06 18:29:14.859087,77,2270.5,17.254901960784313,6.86,9,5.882352941176471,0.9974415,
2018-11-06 18:29:16.205488,77,2250.0,16.862745098039216,6.7700000000000005,9,5.882352941176471,0.9993934999999999,
2018-11-06 18:29:17.559415,76,2226.5,16.862745098039216,6.63,9,5.882352941176471,0.9993934999999999,
2018-11-06 18:29:18.885785,75,2207.5,17.254901960784313,6.83,9,5.882352941176471,0.9993934999999999,
2018-11-06 18:29:20.223557,75,2195.0,16.862745098039216,6.49,9,5.490196078431373,0.9993934999999999,80.0
2018-11-06 18:29:21.676121,75,2189.5,16.470588235294116,6.3,9,5.490196078431373,0.9993934999999999,
2018-11-06 18:29:23.002552,75,2180.5,14.117647058823529,5.41,9,4.313725490196078,0.9993934999999999,
2018-11-06 18:29:24.350255,74,2175.5,12.549019607843137,4.91,9,3.9215686274509802,0.9993934999999999,
2018-11-06 18:29:25.689148,74,2171.5,12.941176470588236,4.97,9,3.9215686274509802,0.9993934999999999,
2018-11-06 18:29:26.994262,74,2173.5,12.549019607843137,4.91,9,3.5294117647058822,0.9993934999999999,80.0
2018-11-06 18:29:28.388422,74,2178.0,12.156862745098039,4.72,9,3.5294117647058822,0.9993934999999999,
2018-11-06 18:29:29.723250,75,2189.5,11.372549019607844,4.49,9,3.5294117647058822,0.9993934999999999,
2018-11-06 18:29:31.065928,75,2209.0,11.372549019607844,4.47,9,3.5294117647058822,0.9796294999999999,
2018-11-06 18:29:32.411174,76,2229.0,11.372549019607844,4.5200000000000005,9,3.5294117647058822,0.9654775,
2018-11-06 18:29:33.733738,77,2246.0,11.372549019607844,4.58,9,3.5294117647058822,0.9993934999999999,79.6078431372549
2018-11-06 18:29:35.099046,77,2270.5,11.764705882352942,4.7700000000000005,9,3.5294117647058822,0.9993934999999999,
2018-11-06 18:29:36.425398,78,2287.0,11.764705882352942,4.66,9,3.5294117647058822,0.9791415,
2018-11-06 18:29:37.768040,78,2285.0,12.156862745098039,5.13,9,3.5294117647058822,1.0486815,
2018-11-06 18:29:39.082102,77,2266.0,11.764705882352942,4.44,9,3.5294117647058822,0.9942695,
2018-11-06 18:29:40.423258,77,2244.0,11.764705882352942,4.66,9,3.5294117647058822,0.9993934999999999,81.56862745098039
2018-11-06 18:29:41.811192,76,2212.5,17.254901960784313,6.86,9,6.666666666666667,0.9993934999999999,
2018-11-06 18:29:43.191166,75,2189.5,18.431372549019606,6.88,9,6.666666666666667,0.9791415,
2018-11-06 18:29:44.613717,73,2139.0,19.215686274509803,7.08,9,7.0588235294117645,0.9974415,
2018-11-06 18:29:45.936344,72,2117.0,18.823529411764707,6.7700000000000005,9,7.0588235294117645,0.9993934999999999,
2018-11-06 18:29:47.295250,71,2071.0,20.0,7.11,9,7.8431372549019605,0.9852415,80.0
2018-11-06 18:29:48.675216,70,2047.0,20.392156862745097,6.99,9,7.8431372549019605,0.9791415,
2018-11-06 18:29:50.020007,69,2027.5,20.784313725490197,7.08,9,7.8431372549019605,0.9593775,
2018-11-06 18:29:51.356413,68,2004.0,18.03921568627451,5.08,9,4.705882352941177,0.9993934999999999,
2018-11-06 18:29:52.693319,67,1984.0,8.627450980392156,3.13,9,0.0,0.9993934999999999,
2018-11-06 18:29:54.037240,66,1936.0,7.8431372549019605,2.86,9,0.0,1.9988175,82.3529411764706
2018-11-06 18:29:55.413967,65,1664.0,7.8431372549019605,2.69,9,0.0,1.9727095,
2018-11-06 18:29:56.748853,64,1513.0,7.0588235294117645,2.24,9,0.0,1.9988175,
2018-11-06 18:29:58.087717,62,2055.0,7.8431372549019605,3.16,9,0.0,1.9988175,
2018-11-06 18:29:59.495375,59,2393.0,8.235294117647058,3.61,9,0.0,1.9988175,
2018-11-06 18:30:00.840580,58,2322.0,8.235294117647058,3.44,9,0.0,1.9988175,80.0
2018-11-06 18:30:02.204736,56,2266.0,7.8431372549019605,3.33,9,0.0,1.9988175,
2018-11-06 18:30:03.528385,54,2199.0,7.8431372549019605,3.24,9,0.0,1.9988175,
2018-11-06 18:30:04.883485,53,2125.5,7.8431372549019605,2.99,9,0.0,1.9988175,
2018-11-06 18:30:06.226118,51,2065.0,7.8431372549019605,3.08,9,0.0,1.9988175,
2018-11-06 18:30:07.585072,50,2012.5,7.8431372549019605,2.86,9,0.0,1.9988175,80.3921568627451
2018-11-06 18:30:08.985955,49,1959.5,7.8431372549019605,2.77,9,0.0,1.9988175,
2018-11-06 18:30:10.306586,46,1867.5,7.8431372549019605,2.77,9,0.0,1.9988175,
2018-11-06 18:30:11.623279,42,1692.0,7.450980392156863,2.44,9,0.0,1.9988175,
2018-11-06 18:30:12.941794,40,1605.0,7.450980392156863,2.38,9,0.0,1.9988175,
2018-11-06 18:30:14.262149,29,1070.5,11.764705882352942,2.33,9,0.0,0.9408335,78.03921568627452
2018-11-06 18:30:15.597215,20,925.0,14.509803921568627,2.16,9,0.0,0.9193614999999999,
2018-11-06 18:30:16.936707,19,926.0,20.784313725490197,6.97,9,7.450980392156863,0.9193614999999999,
2018-11-06 18:30:18.237493,21,1395.0,24.313725490196077,6.2700000000000005,9,7.450980392156863,0.9215575,
2018-11-06 18:30:19.538920,25,1594.5,25.098039215686274,7.38,9,7.8431372549019605,0.9993934999999999,
2018-11-06 18:30:20.899201,28,1812.0,21.96078431372549,7.16,9,7.8431372549019605,0.9993934999999999,80.7843137254902
2018-11-06 18:30:22.262649,31,2013.5,26.274509803921568,9.3,9,9.411764705882353,0.9993934999999999,
2018-11-06 18:30:23.581881,34,2174.5,25.098039215686274,10.77,9,10.980392156862745,0.9993934999999999,
2018-11-06 18:30:24.915780,37,2347.0,9.019607843137255,3.49,9,0.0,1.9988175,
2018-11-06 18:30:26.229691,37,1532.0,23.92156862745098,8.13,9,10.196078431372548,0.9442495,
2018-11-06 18:30:27.576060,40,1618.5,24.705882352941178,2.74,9,2.7450980392156863,0.9627935,81.96078431372548
2018-11-06 18:30:28.937519,40,1613.0,7.8431372549019605,2.49,9,0.0,0.9993934999999999,
2018-11-06 18:30:30.285093,39,1569.5,7.0588235294117645,2.3000000000000003,9,0.0,1.9988175,
2018-11-06 18:30:31.612718,38,1518.0,7.450980392156863,2.44,9,2.3529411764705883,1.5098415,
2018-11-06 18:30:32.956001,37,1503.5,10.588235294117647,3.19,9,4.313725490196078,0.9200935,
2018-11-06 18:30:34.299405,38,1529.0,18.03921568627451,6.16,9,6.2745098039215685,0.9203375,82.3529411764706
