TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL
2018-11-05 20:04:15.252493,20,2261.0,9.411764705882353,2.72,12,7.450980392156863,1.9988175,
2018-11-05 20:04:16.836322,22,1469.5,47.05882352941177,13.83,12,9.803921568627452,1.0111055,
2018-11-05 20:04:18.400170,25,1632.0,50.19607843137255,13.99,12,9.411764705882353,1.0125695,
2018-11-05 20:04:20.039126,26,1733.0,37.254901960784316,11.66,12,9.019607843137255,1.0140335,82.74509803921569
2018-11-05 20:04:21.844602,28,1833.5,33.72549019607843,11.33,11,9.019607843137255,1.0140335,
2018-11-05 20:04:23.456893,29,1872.0,32.549019607843135,10.97,11,8.627450980392156,1.0140335,
2018-11-05 20:04:24.863058,29,1884.0,24.705882352941178,8.36,10,7.450980392156863,0.9993934999999999,
2018-11-05 20:04:26.250637,29,1861.0,22.745098039215687,7.55,10,7.0588235294117645,0.9993934999999999,
2018-11-05 20:04:27.807992,28,1819.0,22.745098039215687,7.66,10,7.0588235294117645,0.9993934999999999,83.13725490196079
2018-11-05 20:04:29.194577,28,1804.0,23.137254901960784,7.61,9,7.0588235294117645,0.9993934999999999,
2018-11-05 20:04:30.569680,28,1807.5,23.529411764705884,7.61,9,7.0588235294117645,0.9993934999999999,
2018-11-05 20:04:32.043696,28,1799.0,23.529411764705884,7.72,9,7.0588235294117645,0.9993934999999999,
2018-11-05 20:04:33.363611,28,1798.0,23.529411764705884,7.74,9,7.0588235294117645,0.9993934999999999,
2018-11-05 20:04:34.700788,28,1790.5,23.529411764705884,7.74,9,7.0588235294117645,0.9993934999999999,82.74509803921569
2018-11-05 20:04:36.221090,27,1784.5,23.529411764705884,7.83,9,7.0588235294117645,0.9993934999999999,
2018-11-05 20:04:37.541278,27,1760.0,23.92156862745098,7.86,9,7.0588235294117645,0.9993934999999999,
2018-11-05 20:04:38.937753,27,1752.5,23.529411764705884,7.74,9,7.0588235294117645,0.9993934999999999,
2018-11-05 20:04:40.281292,27,1758.0,23.92156862745098,7.72,9,7.0588235294117645,0.9993934999999999,
2018-11-05 20:04:41.598012,27,1747.0,23.92156862745098,7.88,9,7.0588235294117645,0.9993934999999999,83.13725490196079
2018-11-05 20:04:42.984140,27,1742.0,24.313725490196077,7.86,8,7.0588235294117645,0.9993934999999999,
2018-11-05 20:04:44.313157,27,1764.0,23.529411764705884,7.63,8,7.0588235294117645,0.9993934999999999,
2018-11-05 20:04:45.635819,27,1769.5,23.92156862745098,7.8,8,7.0588235294117645,0.9993934999999999,
2018-11-05 20:04:46.972378,28,1789.0,25.098039215686274,8.63,8,8.235294117647058,0.9993934999999999,
2018-11-05 20:04:48.314629,28,1854.5,30.980392156862745,10.3,8,9.411764705882353,0.9993934999999999,82.3529411764706
2018-11-05 20:04:49.678714,30,1930.0,27.45098039215686,8.72,8,6.666666666666667,0.9993934999999999,
2018-11-05 20:04:51.053561,29,1917.0,23.92156862745098,8.33,8,7.8431372549019605,0.9993934999999999,
2018-11-05 20:04:52.394876,30,1942.0,25.88235294117647,9.27,8,8.235294117647058,0.9993934999999999,
2018-11-05 20:04:53.709955,31,1982.5,27.058823529411764,9.55,8,8.235294117647058,0.9993934999999999,
2018-11-05 20:04:55.035317,31,2032.0,26.274509803921568,9.61,8,8.627450980392156,0.9993934999999999,83.13725490196079
2018-11-05 20:04:56.433912,32,2072.0,27.45098039215686,10.08,8,9.019607843137255,0.9993934999999999,
2018-11-05 20:04:57.817894,33,2123.5,27.058823529411764,10.24,8,9.019607843137255,0.9993934999999999,
2018-11-05 20:04:59.236666,33,2167.5,26.274509803921568,10.13,8,9.019607843137255,0.9993934999999999,
2018-11-05 20:05:00.592858,34,2201.5,26.274509803921568,10.19,8,9.019607843137255,0.9993934999999999,
2018-11-05 20:05:01.909241,35,2247.5,25.88235294117647,10.05,8,9.019607843137255,0.9993934999999999,83.13725490196079
2018-11-05 20:05:03.275671,35,2269.5,25.098039215686274,9.88,8,8.235294117647058,0.9993934999999999,
2018-11-05 20:05:04.589407,35,2284.5,23.137254901960784,9.49,8,8.235294117647058,0.9993934999999999,
2018-11-05 20:05:05.934643,35,2301.5,23.529411764705884,9.44,8,8.235294117647058,0.9993934999999999,
2018-11-05 20:05:07.267213,36,2309.0,22.745098039215687,9.49,8,8.235294117647058,0.9993934999999999,
2018-11-05 20:05:08.589755,36,2333.5,22.745098039215687,9.27,8,8.235294117647058,0.9993934999999999,82.74509803921569
2018-11-05 20:05:09.973718,36,2337.0,22.745098039215687,9.44,8,8.235294117647058,0.9993934999999999,
2018-11-05 20:05:11.296216,36,2351.0,22.745098039215687,9.3,8,11.764705882352942,0.9993934999999999,
2018-11-05 20:05:12.659011,38,2454.5,40.78431372549019,17.740000000000002,8,13.72549019607843,0.9993934999999999,
2018-11-05 20:05:14.040247,39,2523.0,11.372549019607844,3.44,7,0.0,1.9988175,
2018-11-05 20:05:15.389148,35,1455.5,9.803921568627452,3.47,7,0.0,0.9510815,83.13725490196079
2018-11-05 20:05:16.776874,26,1104.0,17.254901960784313,3.58,7,0.0,0.9208255,
2018-11-05 20:05:18.092873,15,1099.5,18.03921568627451,2.88,7,0.0,0.9193614999999999,
2018-11-05 20:05:19.431727,7,904.5,22.352941176470587,3.16,8,0.0,0.9776775,
2018-11-05 20:05:20.784432,2,902.5,23.137254901960784,3.27,8,0.0,0.9993934999999999,
2018-11-05 20:05:22.130372,0,1776.0,42.35294117647059,14.55,8,13.333333333333334,1.0003695,82.74509803921569
2018-11-05 20:05:23.510565,9,1800.0,53.72549019607843,18.05,8,13.333333333333334,0.9996375,
2018-11-05 20:05:24.860981,18,2182.5,44.31372549019608,18.580000000000002,8,18.431372549019606,0.9993934999999999,
2018-11-05 20:05:26.219503,22,2003.0,12.941176470588236,7.99,9,7.8431372549019605,1.3204974999999999,
2018-11-05 20:05:27.551145,24,1612.5,29.80392156862745,8.86,9,7.8431372549019605,0.9962215,
2018-11-05 20:05:28.949717,25,1637.5,22.745098039215687,7.88,9,9.411764705882353,0.9993934999999999,83.13725490196079
2018-11-05 20:05:30.352958,26,1721.5,27.84313725490196,8.86,9,7.8431372549019605,0.9993934999999999,
2018-11-05 20:05:31.666405,28,1842.5,38.8235294117647,13.44,9,14.509803921568627,0.9993934999999999,
2018-11-05 20:05:33.012705,34,2217.0,52.549019607843135,23.55,9,23.529411764705884,1.0001255,
2018-11-05 20:05:34.361626,43,2783.5,73.72549019607843,38.74,9,35.294117647058826,0.9991495,
2018-11-05 20:05:35.729404,51,2888.0,11.764705882352942,2.52,9,0.0,1.9988175,83.13725490196079
2018-11-05 20:05:37.171790,51,2061.5,53.333333333333336,21.88,9,19.215686274509803,0.9422975,
2018-11-05 20:05:38.507965,55,2220.5,58.431372549019606,19.88,9,14.117647058823529,0.9993934999999999,
2018-11-05 20:05:39.850818,59,2370.0,70.19607843137256,31.8,9,25.098039215686274,0.9991495,
2018-11-05 20:05:41.148532,64,2591.0,72.15686274509804,27.3,9,1.1764705882352942,0.9991495,
2018-11-05 20:05:42.501625,64,2040.0,11.372549019607844,4.44,9,3.5294117647058822,0.9447375,82.74509803921569
2018-11-05 20:05:43.899857,63,1848.5,8.235294117647058,2.88,9,0.0,0.9193614999999999,
2018-11-05 20:05:45.257495,59,1730.0,7.450980392156863,2.58,9,0.0,1.9988175,
2018-11-05 20:05:46.609072,58,1694.5,7.450980392156863,2.49,9,0.0,1.9988175,
2018-11-05 20:05:47.955319,56,1629.5,7.450980392156863,2.41,9,0.0,1.9988175,
2018-11-05 20:05:49.305386,53,1559.0,7.450980392156863,2.3000000000000003,9,0.0,1.9988175,79.6078431372549
2018-11-05 20:05:50.688078,50,1469.0,7.0588235294117645,2.16,9,0.0,1.9988175,
2018-11-05 20:05:52.149491,49,1449.0,7.0588235294117645,2.22,9,2.7450980392156863,1.9988175,
2018-11-05 20:05:53.476646,49,1437.5,10.588235294117647,2.36,9,0.0,0.9222895,
2018-11-05 20:05:54.809667,49,1436.0,7.8431372549019605,2.33,9,1.1764705882352942,0.9193614999999999,
2018-11-05 20:05:56.150943,49,1437.0,10.980392156862745,2.41,9,0.0,0.9193614999999999,80.7843137254902
2018-11-05 20:05:57.536134,48,1425.0,7.8431372549019605,2.24,9,0.0,0.9810935,
2018-11-05 20:05:58.855218,48,1408.0,9.411764705882353,2.16,9,0.0,1.0091535,
2018-11-05 20:06:00.213704,48,1416.0,9.803921568627452,3.61,8,3.1372549019607843,0.9993934999999999,
2018-11-05 20:06:01.561304,49,1426.0,12.156862745098039,3.5500000000000003,9,3.1372549019607843,0.9810935,
2018-11-05 20:06:02.896392,49,1424.5,7.8431372549019605,2.38,8,0.0,0.9974415,81.56862745098039
2018-11-05 20:06:04.235227,48,1419.0,7.0588235294117645,2.13,8,0.0,1.9988175,
2018-11-05 20:06:05.545600,48,1401.0,7.8431372549019605,2.24,8,0.0,0.9259495,
2018-11-05 20:06:07.008638,47,1378.0,7.0588235294117645,2.05,8,0.0,1.9988175,
2018-11-05 20:06:08.347944,46,1361.5,13.333333333333334,2.52,8,0.0,0.9932934999999999,
2018-11-05 20:06:09.688286,47,1364.0,7.450980392156863,2.19,8,0.39215686274509803,0.9193614999999999,82.74509803921569
2018-11-05 20:06:11.074687,46,1367.0,9.411764705882353,2.61,8,1.9607843137254901,0.9193614999999999,
2018-11-05 20:06:12.418461,47,1370.0,16.470588235294116,4.58,8,4.705882352941177,0.9193614999999999,
2018-11-05 20:06:13.778597,47,1387.0,17.254901960784313,7.08,8,5.882352941176471,0.9798735,
2018-11-05 20:06:15.112365,48,1416.0,40.0,13.13,8,10.980392156862745,1.0015895,
2018-11-05 20:06:16.442516,50,1478.5,39.6078431372549,11.36,8,9.411764705882353,0.9986615,83.13725490196079
2018-11-05 20:06:17.818896,52,1531.0,47.05882352941177,14.11,8,10.980392156862745,0.9991495,
2018-11-05 20:06:19.151261,54,1582.0,59.6078431372549,18.41,8,13.333333333333334,0.9986615,
2018-11-05 20:06:20.494066,55,1623.0,57.254901960784316,17.91,8,13.333333333333334,0.9991495,
2018-11-05 20:06:21.896545,56,1662.0,57.64705882352941,18.13,8,13.333333333333334,0.9989055,
2018-11-05 20:06:23.219337,57,1680.0,56.86274509803921,17.72,8,12.941176470588236,0.9991495,83.13725490196079
2018-11-05 20:06:24.553281,58,1709.0,30.980392156862745,7.24,8,7.450980392156863,0.9981734999999999,
2018-11-05 20:06:25.884246,58,1694.5,37.254901960784316,8.88,8,4.313725490196078,0.9991495,
2018-11-05 20:06:27.240885,57,1319.5,14.509803921568627,4.0200000000000005,8,0.0,1.0535615,
2018-11-05 20:06:28.575953,55,1333.0,7.8431372549019605,2.16,8,0.0,0.9993934999999999,
2018-11-05 20:06:29.983704,53,1198.5,10.588235294117647,3.44,8,0.0,0.9893895,78.82352941176471
2018-11-05 20:06:31.369729,48,1098.5,17.254901960784313,3.19,8,0.0,0.9993934999999999,
2018-11-05 20:06:32.682617,42,1310.5,8.235294117647058,2.08,8,0.0,0.9993934999999999,
2018-11-05 20:06:34.018959,32,1063.5,16.470588235294116,3.02,8,0.0,0.9993934999999999,
2018-11-05 20:06:35.356496,21,1061.0,16.862745098039216,3.08,8,0.0,0.9993934999999999,
2018-11-05 20:06:36.681594,7,925.0,18.823529411764707,2.74,8,0.0,0.9993934999999999,76.07843137254902
2018-11-05 20:06:38.086515,2,904.5,20.392156862745097,2.8000000000000003,8,0.0,0.9993934999999999,
2018-11-05 20:06:39.433144,0,914.5,19.607843137254903,2.74,8,0.0,0.9993934999999999,
2018-11-05 20:06:40.754447,0,918.0,19.215686274509803,2.66,9,0.0,0.9993934999999999,
2018-11-05 20:06:42.100637,0,901.0,19.607843137254903,2.77,9,0.0,0.9993934999999999,
2018-11-05 20:06:43.468618,0,901.5,19.607843137254903,2.74,9,0.0,0.9993934999999999,82.74509803921569
2018-11-05 20:06:45.028700,0,903.0,19.607843137254903,2.86,9,0.0,0.9993934999999999,
2018-11-05 20:06:46.383827,0,916.0,19.215686274509803,2.72,9,0.0,0.9993934999999999,
2018-11-05 20:06:47.730041,0,908.0,19.607843137254903,2.8000000000000003,9,0.0,0.9993934999999999,
2018-11-05 20:06:49.055738,0,902.0,19.607843137254903,2.77,9,0.0,0.9993934999999999,
2018-11-05 20:06:50.421493,0,905.0,18.823529411764707,2.61,9,0.0,0.9993934999999999,82.74509803921569
2018-11-05 20:06:51.769654,1,913.5,18.823529411764707,2.61,9,0.0,0.9993934999999999,
2018-11-05 20:06:53.091755,3,1428.5,38.431372549019606,12.49,9,10.588235294117647,0.9996375,
2018-11-05 20:06:54.436932,12,1619.0,45.09803921568628,12.49,9,11.764705882352942,0.9986615,
2018-11-05 20:06:55.759248,20,2529.0,28.627450980392158,1.08,9,0.0,1.9988175,
2018-11-05 20:06:57.078644,23,1603.5,47.450980392156865,16.16,9,18.431372549019606,0.9332695,83.13725490196079
2018-11-05 20:06:58.464755,30,1954.0,71.37254901960785,25.72,9,19.607843137254903,0.9979295,
2018-11-05 20:06:59.856036,37,2403.0,84.31372549019608,41.47,9,54.11764705882353,0.9989055,
2018-11-05 20:07:01.185468,47,3071.5,95.68627450980392,56.99,9,60.0,0.9991495,
2018-11-05 20:07:02.517716,54,3379.5,8.627450980392156,3.08,9,0.0,1.9988175,
2018-11-05 20:07:03.837645,53,2145.0,42.35294117647059,16.22,9,16.07843137254902,0.9869494999999999,80.7843137254902
