Time,Speed,RPM,Engine_Load,MAF,Temperature,Pedal,AFR,Fuel Level
2018-10-25 16:30:50.652520,21,1413.5,37.254901960784316,10.52,13,13.333333333333334,0.9993934999999999,77.6470588235294
2018-10-25 16:30:51.947170,26,1684.0,0,5.69,13,6.2745098039215685,0.9989055,76.07843137254902
2018-10-25 16:30:53.212067,27,1735.5,25.88235294117647,9.05,13,9.411764705882353,0.9993934999999999,75.68627450980392
2018-10-25 16:30:54.494767,29,1910.5,29.80392156862745,10.13,13,9.803921568627452,0.9993934999999999,73.72549019607843
2018-10-25 16:30:55.780314,32,2052.0,26.666666666666668,9.61,13,9.411764705882353,0.9993934999999999,79.6078431372549
2018-10-25 16:30:57.063396,34,2172.5,17.254901960784313,6.69,13,7.0588235294117645,0.9993934999999999,80.3921568627451
2018-10-25 16:30:58.347767,34,2234.5,28.235294117647058,11.27,13,10.196078431372548,0.9993934999999999,79.2156862745098
2018-10-25 16:30:59.627709,37,2367.0,27.45098039215686,11.52,13,10.196078431372548,0.9993934999999999,78.43137254901961
2018-10-25 16:31:00.937407,39,2502.5,26.666666666666668,11.49,13,10.196078431372548,0.9993934999999999,78.43137254901961
2018-10-25 16:31:02.211867,41,2644.0,32.15686274509804,15.47,13,12.156862745098039,0.9993934999999999,80.0
2018-10-25 16:31:03.503935,44,2868.5,34.11764705882353,15.83,13,3.9215686274509802,0.9993934999999999,80.3921568627451
2018-10-25 16:31:04.779358,44,2056.5,7.8431372549019605,3.13,13,5.490196078431373,1.9988175,76.47058823529412
2018-10-25 16:31:06.062911,45,1813.5,31.372549019607842,10.69,13,12.156862745098039,0.9325375,77.6470588235294
2018-10-25 16:31:07.346897,48,1926.0,45.09803921568628,15.49,13,12.549019607843137,0.9991495,79.6078431372549
2018-10-25 16:31:08.616045,50,2031.0,29.80392156862745,9.99,13,9.411764705882353,0.9993934999999999,80.0
2018-10-25 16:31:09.909934,52,2095.0,28.235294117647058,10.44,13,9.803921568627452,0.9993934999999999,78.43137254901961
2018-10-25 16:31:11.186289,53,2160.5,38.03921568627451,15.16,13,12.549019607843137,0.9993934999999999,79.2156862745098
2018-10-25 16:31:12.457942,56,2261.0,37.64705882352941,14.61,13,11.764705882352942,0.9993934999999999,80.0
2018-10-25 16:31:13.746554,58,2347.0,29.019607843137255,11.88,13,10.588235294117647,0.9993934999999999,78.82352941176471
2018-10-25 16:31:15.026482,59,2397.5,25.88235294117647,10.72,13,9.803921568627452,0.9993934999999999,78.43137254901961
2018-10-25 16:31:16.332173,60,2128.0,8.627450980392156,3.22,13,0.0,1.9988175,78.03921568627452
2018-10-25 16:31:17.609049,60,1760.0,36.86274509803921,11.83,13,13.72549019607843,0.9357095,78.03921568627452
2018-10-25 16:31:18.896413,62,1804.0,30.58823529411765,10.33,13,9.411764705882353,0.9993934999999999,78.03921568627452
2018-10-25 16:31:20.187653,63,1858.5,44.31372549019608,14.41,13,10.588235294117647,0.9986615,78.82352941176471
2018-10-25 16:31:21.477988,64,1889.5,17.647058823529413,5.83,13,7.0588235294117645,0.9993934999999999,80.0
2018-10-25 16:31:22.758813,65,1905.5,32.549019607843135,11.3,13,9.803921568627452,0.9993934999999999,77.25490196078431
2018-10-25 16:31:24.037276,66,1925.5,27.058823529411764,9.08,14,8.627450980392156,0.9993934999999999,77.6470588235294
2018-10-25 16:31:25.330541,66,1948.5,25.49019607843137,8.94,13,8.627450980392156,0.9993934999999999,78.82352941176471
2018-10-25 16:31:26.617674,67,1963.5,25.098039215686274,8.83,14,8.627450980392156,0.9993934999999999,78.43137254901961
2018-10-25 16:31:27.937873,68,1987.0,26.274509803921568,9.19,14,9.019607843137255,0.9993934999999999,80.0
2018-10-25 16:31:29.224832,68,1999.5,27.84313725490196,11.19,14,10.980392156862745,0.9993934999999999,78.43137254901961
2018-10-25 16:31:30.510089,70,2038.0,36.470588235294116,13.22,14,10.980392156862745,0.9993934999999999,79.6078431372549
2018-10-25 16:31:31.782546,71,2084.0,35.68627450980392,13.27,14,10.980392156862745,0.9993934999999999,80.0
2018-10-25 16:31:33.071008,72,2119.5,38.03921568627451,14.63,14,11.764705882352942,0.9993934999999999,78.43137254901961
2018-10-25 16:31:34.350531,74,2167.5,37.64705882352941,14.38,14,11.372549019607844,0.9993934999999999,79.2156862745098
2018-10-25 16:31:35.636056,75,2203.5,36.07843137254902,13.91,14,11.372549019607844,0.9993934999999999,77.25490196078431
2018-10-25 16:31:36.923237,76,2219.0,36.07843137254902,14.22,14,11.372549019607844,0.9993934999999999,80.0
2018-10-25 16:31:38.204754,76,2224.5,34.11764705882353,13.02,14,10.588235294117647,0.9993934999999999,79.2156862745098
2018-10-25 16:31:39.488173,75,2187.0,18.823529411764707,7.47,14,8.235294117647058,0.9993934999999999,79.2156862745098
2018-10-25 16:31:40.781156,73,2143.5,20.392156862745097,7.91,14,8.235294117647058,0.9993934999999999,76.07843137254902
2018-10-25 16:31:42.088706,72,2115.5,36.07843137254902,13.19,14,9.803921568627452,0.9993934999999999,77.6470588235294
2018-10-25 16:31:43.374923,72,2096.0,29.41176470588235,10.88,14,9.803921568627452,0.9993934999999999,77.6470588235294
2018-10-25 16:31:44.692545,71,2077.5,29.41176470588235,10.69,14,9.411764705882353,0.9993934999999999,78.03921568627452
2018-10-25 16:31:46.023421,70,2057.0,28.627450980392158,10.44,14,9.411764705882353,0.9993934999999999,78.03921568627452
2018-10-25 16:31:47.312992,69,2031.5,29.019607843137255,10.52,14,9.411764705882353,0.9993934999999999,78.03921568627452
2018-10-25 16:31:48.613301,69,2012.0,29.019607843137255,10.49,14,9.411764705882353,0.9993934999999999,80.0
2018-10-25 16:31:49.908157,68,1987.5,28.235294117647058,9.88,14,9.411764705882353,0.9993934999999999,78.82352941176471
2018-10-25 16:31:51.163439,68,1981.5,35.68627450980392,12.24,14,9.803921568627452,0.9993934999999999,79.2156862745098
2018-10-25 16:31:52.460812,67,1961.0,22.745098039215687,7.2700000000000005,14,7.450980392156863,0.9993934999999999,76.86274509803921
2018-10-25 16:31:53.750438,66,1922.0,19.607843137254903,7.69,14,9.019607843137255,0.9993934999999999,77.25490196078431
2018-10-25 16:31:55.031742,65,1901.0,28.235294117647058,9.77,14,9.019607843137255,0.9993934999999999,76.86274509803921
2018-10-25 16:31:56.297035,64,1878.5,28.235294117647058,9.63,14,9.411764705882353,0.9993934999999999,78.43137254901961
2018-10-25 16:31:57.577426,64,1868.0,29.80392156862745,10.02,14,9.019607843137255,0.9993934999999999,78.82352941176471
2018-10-25 16:31:58.871183,63,1856.5,27.45098039215686,9.13,14,8.627450980392156,0.9993934999999999,78.43137254901961
2018-10-25 16:32:00.175648,63,1840.0,28.235294117647058,9.55,14,9.019607843137255,0.9993934999999999,76.07843137254902
2018-10-25 16:32:01.480128,62,1805.5,14.117647058823529,2.72,14,0.0,0.9993934999999999,76.86274509803921
2018-10-25 16:32:02.777524,59,1485.5,7.8431372549019605,2.33,14,0.0,0.9964655,76.86274509803921
2018-10-25 16:32:04.102808,57,1395.5,9.803921568627452,2.33,14,0.0,0.9193614999999999,76.86274509803921
2018-10-25 16:32:05.378135,54,1674.0,7.450980392156863,2.47,14,0.0,1.9988175,77.6470588235294
2018-10-25 16:32:06.659864,51,2068.5,8.235294117647058,3.41,14,3.5294117647058822,1.9988175,77.6470588235294
2018-10-25 16:32:07.943283,50,2042.0,25.49019607843137,9.72,14,9.019607843137255,0.9300975,78.03921568627452
2018-10-25 16:32:09.209929,52,2084.5,24.705882352941178,9.11,14,9.803921568627452,0.9318055,79.2156862745098
2018-10-25 16:32:10.499516,52,2109.0,11.764705882352942,5.08,14,7.0588235294117645,0.9993934999999999,77.6470588235294
2018-10-25 16:32:11.750735,52,2100.5,11.372549019607844,3.5500000000000003,14,0.0,0.9993934999999999,77.6470588235294
2018-10-25 16:32:13.051168,51,2078.0,8.627450980392156,3.24,14,0.0,0.9993934999999999,76.07843137254902
2018-10-25 16:32:14.331732,47,1392.0,7.8431372549019605,2.22,14,0.0,1.9988175,76.86274509803921
2018-10-25 16:32:15.602291,38,1032.5,11.764705882352942,2.08,14,0.0,0.9252175,74.90196078431373
2018-10-25 16:32:16.880152,30,900.0,14.117647058823529,2.13,14,0.0,0.9193614999999999,74.11764705882354
2018-10-25 16:32:18.150770,20,900.0,14.901960784313726,2.08,14,0.0,0.9193614999999999,74.11764705882354
2018-10-25 16:32:19.461643,13,908.0,15.294117647058824,2.19,14,0.0,0.9193614999999999,81.17647058823529
2018-10-25 16:32:20.763550,8,906.0,15.294117647058824,2.19,14,0.0,0.9752375,78.82352941176471
2018-10-25 16:32:22.073120,4,918.0,14.901960784313726,2.16,14,0.0,0.9989055,76.07843137254902
2018-10-25 16:32:23.365296,3,904.0,14.901960784313726,2.13,14,0.0,0.9993934999999999,80.0
2018-10-25 16:32:24.653950,2,916.5,14.901960784313726,2.08,14,0.0,0.9993934999999999,74.90196078431373
2018-10-25 16:32:25.937829,2,922.5,14.901960784313726,2.11,14,0.0,0.9993934999999999,77.6470588235294
2018-10-25 16:32:27.245405,2,908.5,14.509803921568627,2.05,14,0.0,0.9993934999999999,79.2156862745098
2018-10-25 16:32:28.534131,3,1439.5,20.0,6.44,14,6.666666666666667,0.9993934999999999,80.0
2018-10-25 16:32:29.841582,8,1370.5,29.41176470588235,8.11,14,6.666666666666667,0.9993934999999999,80.3921568627451
2018-10-25 16:32:31.151693,12,968.0,13.333333333333334,2.13,14,0.0,1.1033375,79.2156862745098
2018-10-25 16:32:32.438078,12,2088.0,26.274509803921568,10.02,14,9.411764705882353,0.9993934999999999,79.2156862745098
2018-10-25 16:32:33.734314,18,2148.0,26.274509803921568,10.16,14,9.803921568627452,0.9993934999999999,82.3529411764706
2018-10-25 16:32:35.016123,20,1994.5,8.235294117647058,2.74,14,0.0,1.9988175,81.17647058823529
2018-10-25 16:32:36.287817,21,1380.5,27.45098039215686,8.55,14,10.196078431372548,0.9386375,76.07843137254902
2018-10-25 16:32:37.585294,25,1610.5,16.862745098039216,2.49,14,4.313725490196078,0.9515695,81.96078431372548
2018-10-25 16:32:38.879658,25,1644.5,13.333333333333334,4.36,14,5.098039215686274,0.9993934999999999,82.74509803921569
