"Time","Speed","RPM","Engine_Load","MAF","Temperature","Pedal","AFR","Fuel Level"
"2018-10-25 16:34:04.608194",26,1723.5,41.1764705882353,12.58,14,11.764705882352942,0.9993934999999999,77.25490196078431
"2018-10-25 16:34:05.885117",29,1926.5,34.509803921568626,11.44,14,11.372549019607844,0.9993934999999999,77.6470588235294
"2018-10-25 16:34:07.195083",33,2115.5,30.58823529411765,6.49,0,0.0,0.9993934999999999,77.25490196078431
"2018-10-25 16:34:08.458035",32,1413.5,22.745098039215687,8.41,14,11.764705882352942,1.4232215,76.47058823529412
"2018-10-25 16:34:09.747241",34,1379.5,52.94117647058823,17.080000000000002,14,16.862745098039216,1.0664935,79.6078431372549
"2018-10-25 16:34:11.037334",37,1473.0,15.294117647058824,1.61,14,4.313725490196078,0.9540095,80.3921568627451
"2018-10-25 16:34:12.333457",36,1448.0,14.509803921568627,0,14,5.098039215686274,0.9198495,74.50980392156863
"2018-10-25 16:34:13.600187",36,1454.0,10.196078431372548,1.74,14,0.0,0.9967095,76.86274509803921
"2018-10-25 16:34:14.887000",35,1406.0,7.8431372549019605,2.19,14,0.0,0.9993934999999999,80.0
"2018-10-25 16:34:16.190028",34,1365.5,10.196078431372548,3.13,14,3.9215686274509802,0.9706015,78.43137254901961
"2018-10-25 16:34:17.458470",34,1370.5,11.372549019607844,3.22,14,4.313725490196078,0.9193614999999999,76.47058823529412
"2018-10-25 16:34:18.739548",34,1399.5,11.372549019607844,3.19,14,4.313725490196078,0.9193614999999999,75.68627450980392
"2018-10-25 16:34:20.025786",35,1406.0,8.235294117647058,2.16,14,0.0,0.9859735,79.2156862745098
"2018-10-25 16:34:21.322109",0,1401.5,7.450980392156863,2.13,14,0.0,1.3997975,78.43137254901961
"2018-10-25 16:34:22.590023",34,1386.5,7.0588235294117645,2.08,14,0.0,1.9988175,78.43137254901961
"2018-10-25 16:34:23.900409",33,1318.5,8.235294117647058,2.38,14,0.0,1.9988175,76.07843137254902
"2018-10-25 16:34:25.192697",24,928.0,15.294117647058824,2.24,14,0.0,0.9286335,76.47058823529412
"2018-10-25 16:34:26.481532",16,900.0,16.470588235294116,2.3000000000000003,14,0.0,0.9193614999999999,76.47058823529412
"2018-10-25 16:34:27.762591",17,2066.5,28.235294117647058,10.72,14,11.372549019607844,0.9635255,74.50980392156863
"2018-10-25 16:34:29.059151",22,2033.5,37.64705882352941,12.8,14,17.647058823529413,0.9993934999999999,74.11764705882354
"2018-10-25 16:34:30.368048",32,2087.5,77.25490196078431,35.61,14,53.72549019607843,0.9981734999999999,74.90196078431373
"2018-10-25 16:34:31.691952",43,2463.5,10.588235294117647,1.41,14,0.0,1.9988175,79.6078431372549
"2018-10-25 16:34:33.026485",47,1919.5,64.31372549019608,23.86,14,32.15686274509804,1.0001255,78.43137254901961
"2018-10-25 16:34:34.324274",52,2140.0,8.627450980392156,2.88,14,0.0,0.9991495,79.2156862745098
"2018-10-25 16:34:35.614420",54,2165.0,7.8431372549019605,3.22,14,0.0,1.9988175,81.96078431372548
"2018-10-25 16:34:36.897059",54,2185.0,7.8431372549019605,3.22,14,0.0,1.9988175,82.74509803921569
"2018-10-25 16:34:38.175781",55,2187.5,7.8431372549019605,3.19,14,0.0,1.9988175,82.74509803921569
"2018-10-25 16:34:39.442595",46,1204.0,10.196078431372548,2.24,14,0.0,1.2350975,83.13725490196079
"2018-10-25 16:34:40.766127",36,1522.0,7.0588235294117645,2.19,14,0.0,1.9988175,81.17647058823529
"2018-10-25 16:34:42.034548",31,2015.0,7.8431372549019605,2.97,14,0.0,1.9988175,74.50980392156863
"2018-10-25 16:34:43.366720",31,1986.5,7.8431372549019605,2.86,14,0.0,1.9988175,79.2156862745098
"2018-10-25 16:34:44.645467",29,1891.5,7.8431372549019605,2.72,14,0.0,1.9988175,72.15686274509804
"2018-10-25 16:34:45.935378",27,1754.0,7.450980392156863,2.5500000000000003,14,0.0,1.9988175,82.3529411764706
"2018-10-25 16:34:47.254735",25,1675.0,19.607843137254903,8.16,14,8.627450980392156,0.9540095,82.74509803921569
"2018-10-25 16:34:48.529108",27,1773.0,25.88235294117647,8.22,14,9.803921568627452,0.9308295,82.74509803921569
"2018-10-25 16:34:49.809030",29,1909.0,45.88235294117647,15.99,14,15.294117647058824,0.9989055,83.13725490196079
"2018-10-25 16:34:51.076685",33,2171.0,58.8235294117647,26.080000000000002,14,21.96078431372549,0.9996375,83.13725490196079
"2018-10-25 16:34:52.369582",42,2687.5,74.50980392156863,36.910000000000004,14,32.94117647058823,0.9986615,81.17647058823529
"2018-10-25 16:34:53.674145",44,2408.0,38.03921568627451,20.830000000000002,14,20.0,0.9352214999999999,79.2156862745098
"2018-10-25 16:34:54.963482",47,1905.0,59.6078431372549,22.330000000000002,14,32.15686274509804,1.0001255,80.0
"2018-10-25 16:34:56.251308",51,2094.0,94.90196078431373,39.33,14,49.80392156862745,0.9986615,80.3921568627451
"2018-10-25 16:34:57.538721",58,2402.5,92.94117647058823,40.58,14,40.78431372549019,0.9991495,81.96078431372548
"2018-10-25 16:34:58.849946",64,2395.0,12.156862745098039,1.24,14,10.588235294117647,1.9988175,82.74509803921569
"2018-10-25 16:35:00.146240",65,1939.0,65.49019607843137,26.63,14,23.137254901960784,0.9993934999999999,78.43137254901961
"2018-10-25 16:35:01.445505",69,2005.5,47.05882352941177,13.61,14,11.372549019607844,0.9984175,74.50980392156863
"2018-10-25 16:35:02.734466",69,2030.0,18.823529411764707,6.2700000000000005,14,7.450980392156863,0.9993934999999999,77.25490196078431
"2018-10-25 16:35:04.021758",68,2007.5,17.647058823529413,6.2700000000000005,14,7.450980392156863,0.9993934999999999,74.50980392156863
"2018-10-25 16:35:05.291284",68,1988.0,17.647058823529413,6.22,14,7.450980392156863,0.9791415,76.07843137254902
"2018-10-25 16:35:06.569122",67,1964.5,17.254901960784313,6.2700000000000005,14,7.0588235294117645,0.9989055,77.25490196078431
"2018-10-25 16:35:07.838209",66,1943.5,17.647058823529413,6.13,14,7.0588235294117645,0.9993934999999999,76.86274509803921
"2018-10-25 16:35:09.126660",66,1924.5,17.647058823529413,5.97,14,7.0588235294117645,0.9842655,73.72549019607843
"2018-10-25 16:35:10.411664",66,1931.0,35.294117647058826,11.83,14,10.196078431372548,0.9993934999999999,76.86274509803921
"2018-10-25 16:35:11.692500",67,1961.0,32.15686274509804,10.8,14,10.196078431372548,0.9893895,74.11764705882354
"2018-10-25 16:35:12.962672",68,1990.5,29.80392156862745,9.97,14,9.803921568627452,1.0206215,80.0
"2018-10-25 16:35:14.244497",68,2005.5,28.627450980392158,9.58,14,9.411764705882353,0.9937815,76.86274509803921
"2018-10-25 16:35:15.513550",69,2022.0,28.627450980392158,9.66,14,9.411764705882353,0.9993934999999999,76.07843137254902
"2018-10-25 16:35:16.792980",69,2037.5,28.627450980392158,9.58,14,9.411764705882353,0.9993934999999999,76.07843137254902
"2018-10-25 16:35:18.072852",70,2051.5,28.235294117647058,9.63,14,9.411764705882353,0.9791415,77.6470588235294
"2018-10-25 16:35:19.343116",70,2060.0,27.84313725490196,9.63,14,9.411764705882353,0.9986615,80.0
"2018-10-25 16:35:20.619092",70,2067.0,27.84313725490196,9.66,14,9.411764705882353,0.9993934999999999,78.82352941176471
"2018-10-25 16:35:21.897389",70,2066.5,25.88235294117647,8.88,14,9.019607843137255,0.9886575,78.43137254901961
"2018-10-25 16:35:23.164019",70,2057.0,24.313725490196077,8.27,14,8.627450980392156,1.0154975,77.25490196078431
"2018-10-25 16:35:24.455290",70,2049.0,21.96078431372549,7.49,14,8.235294117647058,0.9928055,79.6078431372549
"2018-10-25 16:35:25.744928",70,2042.0,19.607843137254903,6.74,14,7.8431372549019605,0.9993934999999999,80.3921568627451
"2018-10-25 16:35:27.045595",69,2039.5,18.823529411764707,6.41,14,7.8431372549019605,0.9993934999999999,80.3921568627451
"2018-10-25 16:35:28.359462",70,2040.5,18.03921568627451,6.22,14,3.9215686274509802,0.9993934999999999,76.07843137254902
"2018-10-25 16:35:29.628042",69,2028.0,7.8431372549019605,2.86,14,0.0,0.9993934999999999,74.50980392156863
"2018-10-25 16:35:30.917271",69,2028.5,13.72549019607843,5.24,14,5.098039215686274,0.9993934999999999,74.90196078431373
"2018-10-25 16:35:32.188704",69,2035.0,14.901960784313726,5.49,14,5.882352941176471,0.9993934999999999,77.6470588235294
"2018-10-25 16:35:33.475550",70,2053.0,15.294117647058824,5.72,14,5.882352941176471,0.9993934999999999,78.82352941176471
"2018-10-25 16:35:34.760202",70,2061.0,13.333333333333334,4.2700000000000005,14,3.1372549019607843,0.9993934999999999,80.0
"2018-10-25 16:35:36.047946",69,2033.5,7.450980392156863,2.97,14,1.9607843137254901,0.9993934999999999,78.43137254901961
"2018-10-25 16:35:37.327070",69,2023.0,29.019607843137255,10.74,14,10.196078431372548,0.9993934999999999,82.3529411764706
"2018-10-25 16:35:38.607088",69,0,32.15686274509804,11.36,14,10.196078431372548,0.9993934999999999,82.74509803921569
"2018-10-25 16:35:39.878295",69,2016.5,28.627450980392158,10.05,14,9.411764705882353,0.9993934999999999,82.74509803921569
"2018-10-25 16:35:41.149311",68,1986.0,22.745098039215687,5.08,14,2.7450980392156863,0.9993934999999999,83.13725490196079
"2018-10-25 16:35:42.419814",65,1899.0,7.450980392156863,2.61,14,0.0,0.9993934999999999,78.03921568627452
"2018-10-25 16:35:43.701583",62,1807.0,6.666666666666667,2.38,14,0.0,1.9988175,77.6470588235294
"2018-10-25 16:35:44.993297",57,1243.5,7.8431372549019605,1.47,14,0.0,1.2558375,80.0
"2018-10-25 16:35:46.280454",49,1987.0,7.0588235294117645,2.72,14,0.0,1.9988175,76.86274509803921
"2018-10-25 16:35:47.558610",39,1070.0,10.588235294117647,2.13,14,0.0,1.1143175,72.54901960784314
"2018-10-25 16:35:48.855662",32,889.5,14.901960784313726,2.08,14,0.0,0.9225335,77.25490196078431
"2018-10-25 16:35:50.142028",29,1520.0,9.019607843137255,2.5500000000000003,14,2.7450980392156863,0.9193614999999999,82.3529411764706
"2018-10-25 16:35:51.410290",29,1900.5,24.705882352941178,10.02,14,11.372549019607844,0.9286335,82.74509803921569
"2018-10-25 16:35:52.684872",34,2218.0,0,21.47,14,18.03921568627451,0.9989055,82.74509803921569
"2018-10-25 16:35:53.953456",39,2179.0,7.450980392156863,2.74,14,0.0,1.9988175,78.82352941176471
"2018-10-25 16:35:55.235759",40,1650.5,36.07843137254902,10.99,14,13.333333333333334,0.9335135,76.86274509803921
"2018-10-25 16:35:56.523169",43,1728.5,18.03921568627451,3.5500000000000003,14,5.490196078431373,0.9964655,81.56862745098039
"2018-10-25 16:35:57.793170",43,1721.0,9.411764705882353,2.33,14,0.0,0.9993934999999999,78.82352941176471
"2018-10-25 16:35:59.083984",42,1684.0,7.0588235294117645,2.36,14,0.0,0.9993934999999999,76.07843137254902
"2018-10-25 16:36:00.371517",40,1621.0,7.8431372549019605,3.72,14,5.098039215686274,1.2204575,74.90196078431373
"2018-10-25 16:36:01.657362",40,1622.5,19.607843137254903,4.41,14,6.2745098039215685,0.9293655,81.56862745098039
"2018-10-25 16:36:02.942452",41,1662.0,17.254901960784313,5.22,14,5.882352941176471,0.9293655,82.74509803921569
"2018-10-25 16:36:04.234194",41,1659.0,17.254901960784313,5.5200000000000005,14,5.882352941176471,0.9200935,82.74509803921569
"2018-10-25 16:36:05.516134",41,1641.0,8.235294117647058,2.5500000000000003,14,3.5294117647058822,0.9989055,82.74509803921569
"2018-10-25 16:36:06.813659",40,1622.0,17.647058823529413,7.38,14,7.0588235294117645,0.9993934999999999,77.25490196078431
"2018-10-25 16:36:08.105671",40,1599.0,7.8431372549019605,2.38,14,3.5294117647058822,0.9993934999999999,80.0
"2018-10-25 16:36:09.374720",39,1592.5,16.862745098039216,5.47,14,6.2745098039215685,0.9993934999999999,76.07843137254902
"2018-10-25 16:36:10.646233",40,1624.5,17.254901960784313,5.16,14,5.882352941176471,0.9993934999999999,77.25490196078431
"2018-10-25 16:36:11.958707",40,1611.0,11.764705882352942,3.52,14,4.705882352941177,0.9993934999999999,76.07843137254902
"2018-10-25 16:36:13.225688",40,1608.0,12.156862745098039,1.94,14,1.9607843137254901,0.9993934999999999,82.3529411764706
"2018-10-25 16:36:14.508109",39,1596.0,7.0588235294117645,2.24,14,0.0,0.9993934999999999,79.6078431372549
"2018-10-25 16:36:15.774811",37,1510.5,6.2745098039215685,1.97,14,0.0,1.9988175,78.43137254901961
"2018-10-25 16:36:17.045218",34,1092.0,13.333333333333334,2.58,14,0.0,1.8355815,78.43137254901961
"2018-10-25 16:36:18.343727",28,870.5,15.294117647058824,2.16,14,0.0,0.9271695,72.54901960784314
"2018-10-25 16:36:19.636071",17,849.5,17.254901960784313,2.27,14,0.0,0.9193614999999999,73.33333333333333
"2018-10-25 16:36:20.907286",15,908.5,35.294117647058826,12.08,14,17.647058823529413,0.9244855,73.72549019607843
"2018-10-25 16:36:22.207573",21,1506.0,46.666666666666664,14.22,14,21.176470588235293,1.0015895,79.2156862745098
"2018-10-25 16:36:23.478327",28,1826.0,61.1764705882353,25.55,14,22.352941176470587,0.9984175,81.56862745098039
"2018-10-25 16:36:24.760350",36,2412.0,50.98039215686274,25.47,14,9.803921568627452,0.9989055,82.74509803921569
"2018-10-25 16:36:26.048770",38,1899.0,32.94117647058823,13.05,14,14.901960784313726,0.9798735,82.74509803921569
"2018-10-25 16:36:27.334473",40,1628.0,53.333333333333336,21.990000000000002,14,20.784313725490197,1.0706415,78.82352941176471
"2018-10-25 16:36:28.624187",45,1809.5,40.78431372549019,11.72,14,10.588235294117647,1.0081775,77.25490196078431
"2018-10-25 16:36:29.901972",45,1835.0,31.372549019607842,11.55,14,10.980392156862745,0.9303414999999999,74.50980392156863
"2018-10-25 16:36:31.183980",46,1872.0,26.274509803921568,9.66,14,7.8431372549019605,0.9993934999999999,80.0
"2018-10-25 16:36:32.462193",45,1802.0,13.72549019607843,3.61,14,5.490196078431373,0.9993934999999999,77.25490196078431
"2018-10-25 16:36:33.753111",43,1751.0,28.235294117647058,8.55,14,7.8431372549019605,0.9993934999999999,79.6078431372549
"2018-10-25 16:36:35.046896",42,1716.5,12.156862745098039,3.66,14,5.490196078431373,0.9993934999999999,76.86274509803921
"2018-10-25 16:36:36.324747",40,1632.5,25.098039215686274,7.63,14,7.8431372549019605,0.9993934999999999,76.86274509803921
"2018-10-25 16:36:37.623614",39,1544.0,6.2745098039215685,1.8,14,0.0,1.9988175,77.6470588235294
"2018-10-25 16:36:38.922563",36,1146.0,7.0588235294117645,1.49,14,0.0,0.9457135,76.07843137254902
"2018-10-25 16:36:40.216039",31,1971.0,7.0588235294117645,2.61,14,0.0,1.9988175,75.29411764705883
"2018-10-25 16:36:41.522140",27,1761.5,18.03921568627451,10.44,14,11.372549019607844,0.9444935,79.2156862745098
"2018-10-25 16:36:42.815354",27,1731.0,34.509803921568626,11.13,14,12.549019607843137,0.9332695,80.0
"2018-10-25 16:36:44.101117",27,1772.0,38.8235294117647,12.38,14,12.156862745098039,0.9993934999999999,71.37254901960785
"2018-10-25 16:36:45.398987",30,1951.5,35.68627450980392,10.61,13,7.0588235294117645,0.9993934999999999,81.56862745098039
"2018-10-25 16:36:46.686262",29,1840.0,6.666666666666667,2.22,14,0.0,1.1496975,75.29411764705883
"2018-10-25 16:36:48.012542",25,1080.5,10.196078431372548,2.16,14,0.0,1.0891855,71.76470588235294
"2018-10-25 16:36:49.306621",19,856.5,16.07843137254902,2.16,14,0.0,0.9227775,76.47058823529412
"2018-10-25 16:36:50.600269",11,844.0,16.862745098039216,2.13,14,0.0,0.9193614999999999,77.6470588235294
"2018-10-25 16:36:51.888299",6,854.0,16.862745098039216,2.16,13,0.0,0.9193614999999999,74.50980392156863
"2018-10-25 16:36:53.178530",4,871.0,16.07843137254902,2.05,14,0.0,0.9193614999999999,75.29411764705883
