TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL
2018-11-05 20:33:27.155002,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:28.644066,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:30.220222,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:31.770124,0,0.0,0.0,0.0,13,0.0,1.9988175,83.13725490196079
2018-11-05 20:33:33.292670,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:34.861506,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:36.359124,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:37.944109,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:39.306805,0,0.0,0.0,0.0,13,0.0,1.9988175,83.13725490196079
2018-11-05 20:33:40.783983,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:42.325558,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:43.934572,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:45.464449,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:47.027058,0,0.0,0.0,0.0,13,0.0,1.9988175,83.13725490196079
2018-11-05 20:33:48.578615,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:50.177434,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:51.856035,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:53.389831,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:55.158991,0,0.0,0.0,0.0,13,0.0,1.9988175,83.13725490196079
2018-11-05 20:33:56.947827,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:33:58.756378,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:00.320060,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:01.807702,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:03.364130,0,0.0,0.0,0.0,13,0.0,1.9988175,83.13725490196079
2018-11-05 20:34:05.114016,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:06.681661,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:08.166778,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:09.794385,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:11.319450,0,0.0,0.0,0.0,13,0.0,1.9988175,83.13725490196079
2018-11-05 20:34:12.862298,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:14.405791,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:15.924606,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:17.463473,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:19.051946,0,0.0,0.0,0.0,13,0.0,1.9988175,83.13725490196079
2018-11-05 20:34:20.623265,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:22.118836,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:23.596097,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:24.921118,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:26.323704,0,0.0,0.0,0.0,13,0.0,1.9988175,83.13725490196079
2018-11-05 20:34:27.983973,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:29.502558,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:30.963853,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:32.502767,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:34.044189,0,0.0,0.0,0.0,13,0.0,1.9988175,83.13725490196079
2018-11-05 20:34:35.662958,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:37.190318,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:38.699319,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:40.099408,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:41.516981,0,0.0,0.0,0.0,13,0.0,1.9988175,83.13725490196079
2018-11-05 20:34:43.128757,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:44.692232,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:46.187279,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:47.715998,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:49.298652,0,0.0,0.0,0.0,13,0.0,1.9988175,83.13725490196079
2018-11-05 20:34:50.867654,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:52.434967,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:54.049985,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:55.580027,0,0.0,0.0,0.0,13,0.0,1.9988175,
2018-11-05 20:34:57.166449,0,0.0,0.0,0.0,13,0.0,1.9988175,83.13725490196079
2018-11-05 20:34:58.786533,0,187.5,51.372549019607845,1.8800000000000001,14,0.0,0.8600694999999999,
2018-11-05 20:35:00.342711,0,976.0,9.803921568627452,1.3800000000000001,13,0.0,0.9193614999999999,
2018-11-05 20:35:01.886912,0,922.5,13.333333333333334,1.97,13,0.0,0.9969534999999999,
2018-11-05 20:35:03.409360,0,924.5,21.176470588235293,3.16,14,0.0,0.9993934999999999,
2018-11-05 20:35:04.984346,0,910.0,24.313725490196077,3.33,14,0.0,0.9993934999999999,81.56862745098039
2018-11-05 20:35:06.604711,0,893.5,23.92156862745098,3.22,14,0.0,0.9993934999999999,
2018-11-05 20:35:08.170041,1,1392.0,29.80392156862745,8.49,14,7.8431372549019605,0.9993934999999999,
2018-11-05 20:35:09.665822,9,1309.5,46.27450980392157,11.91,14,12.549019607843137,0.9979295,
2018-11-05 20:35:11.209782,17,2166.0,35.68627450980392,12.88,13,0.0,0.9993934999999999,
2018-11-05 20:35:12.728448,17,1267.0,9.019607843137255,2.33,13,0.0,1.1353015,78.82352941176471
2018-11-05 20:35:14.358686,8,881.5,19.215686274509803,2.5500000000000003,12,0.0,0.9198495,
2018-11-05 20:35:15.899730,1,873.5,20.784313725490197,2.66,12,0.0,0.9601095,
2018-11-05 20:35:17.444739,0,1631.5,36.07843137254902,11.41,12,6.666666666666667,0.9993934999999999,
2018-11-05 20:35:19.007506,5,877.0,28.235294117647058,8.91,12,0.39215686274509803,0.9993934999999999,
2018-11-05 20:35:20.546104,6,853.5,24.705882352941178,3.08,12,0.0,0.9993934999999999,80.7843137254902
2018-11-05 20:35:22.227696,3,867.5,21.176470588235293,2.66,12,0.0,0.9993934999999999,
2018-11-05 20:35:23.749991,0,969.5,38.03921568627451,9.19,12,3.5294117647058822,0.9993934999999999,
2018-11-05 20:35:25.103820,9,1150.0,43.13725490196079,8.61,12,6.666666666666667,0.9991495,
2018-11-05 20:35:26.477709,15,2046.5,42.35294117647059,16.44,12,15.686274509803921,0.9993934999999999,
2018-11-05 20:35:28.051605,21,1551.0,15.294117647058824,8.47,12,9.803921568627452,1.0030535,81.56862745098039
2018-11-05 20:35:29.634146,26,1722.0,31.764705882352942,9.91,11,9.411764705882353,0.9918295,
2018-11-05 20:35:31.199176,28,1840.0,8.235294117647058,2.3000000000000003,11,4.313725490196078,0.9993934999999999,
2018-11-05 20:35:32.775487,28,1865.0,18.431372549019606,8.69,10,10.588235294117647,0.9993934999999999,
2018-11-05 20:35:34.466903,30,1935.5,8.235294117647058,2.52,10,0.0,0.9993934999999999,
2018-11-05 20:35:36.130616,29,1893.5,6.666666666666667,2.41,9,0.0,1.9988175,80.7843137254902
2018-11-05 20:35:37.630686,28,1742.0,6.2745098039215685,1.94,9,0.0,1.9988175,
2018-11-05 20:35:38.942256,26,1023.5,15.686274509803921,2.74,9,0.0,0.9310735,
2018-11-05 20:35:40.280828,24,1002.5,16.862745098039216,2.74,9,0.0,0.9193614999999999,
2018-11-05 20:35:41.604567,20,939.0,17.647058823529413,2.66,9,0.0,0.9193614999999999,
2018-11-05 20:35:42.988540,21,1542.0,24.313725490196077,7.58,9,9.019607843137255,0.9993934999999999,83.13725490196079
2018-11-05 20:35:44.401007,26,1697.0,36.86274509803921,11.99,9,13.333333333333334,0.9993934999999999,
2018-11-05 20:35:45.740947,33,2125.0,39.21568627450981,17.27,9,13.333333333333334,0.9981734999999999,
2018-11-05 20:35:47.168596,38,2302.0,8.627450980392156,2.5500000000000003,9,0.0,1.9988175,
2018-11-05 20:35:48.502315,39,1572.5,23.137254901960784,7.49,9,7.0588235294117645,0.9332695,
2018-11-05 20:35:49.823663,41,1675.5,14.509803921568627,2.66,9,0.0,0.9237535,82.3529411764706
2018-11-05 20:35:51.181313,42,1703.0,6.666666666666667,2.33,8,0.0,0.9991495,
2018-11-05 20:35:52.665034,42,1683.5,6.2745098039215685,2.19,8,0.0,1.9988175,
2018-11-05 20:35:54.008687,41,1663.0,6.2745098039215685,2.08,8,0.0,1.9988175,
2018-11-05 20:35:55.341446,41,1640.5,6.2745098039215685,2.13,8,0.0,1.9988175,
2018-11-05 20:35:56.684042,40,1660.0,13.333333333333334,7.3,8,6.2745098039215685,0.9605975,78.43137254901961
2018-11-05 20:35:58.076733,41,1669.0,7.8431372549019605,2.13,8,0.0,0.9193614999999999,
2018-11-05 20:35:59.404081,40,1129.5,10.980392156862745,2.58,8,0.0,0.9403455,
2018-11-05 20:36:00.741651,38,1397.0,6.666666666666667,1.99,8,0.0,0.9193614999999999,
2018-11-05 20:36:02.084006,34,2242.0,8.627450980392156,4.13,8,2.7450980392156863,1.0389215,
2018-11-05 20:36:03.424200,33,2170.0,43.529411764705884,18.52,8,17.254901960784313,0.9386375,83.13725490196079
2018-11-05 20:36:04.811949,39,2473.5,12.549019607843137,2.24,8,0.0,1.9988175,
2018-11-05 20:36:06.152859,39,1584.5,24.705882352941178,7.7700000000000005,8,9.019607843137255,0.9332695,
2018-11-05 20:36:07.579426,41,1666.0,32.549019607843135,9.38,8,7.8431372549019605,0.9950015,
2018-11-05 20:36:08.907206,41,1642.5,7.8431372549019605,2.49,8,4.705882352941177,0.9993934999999999,
2018-11-05 20:36:10.235769,40,1606.5,28.627450980392158,8.83,8,7.8431372549019605,0.9993934999999999,79.2156862745098
2018-11-05 20:36:11.635857,41,1650.0,39.6078431372549,12.58,7,10.196078431372548,0.9996375,
2018-11-05 20:36:12.980970,42,1699.0,38.8235294117647,12.13,7,9.803921568627452,0.9989055,
2018-11-05 20:36:14.309759,43,1747.5,24.705882352941178,5.94,7,2.7450980392156863,0.9993934999999999,
2018-11-05 20:36:15.682920,42,1707.0,8.627450980392156,2.11,7,3.5294117647058822,0.9993934999999999,
2018-11-05 20:36:17.024630,42,1683.5,29.019607843137255,9.24,7,7.8431372549019605,0.9993934999999999,82.74509803921569
2018-11-05 20:36:18.422362,42,1707.0,18.431372549019606,5.7700000000000005,7,5.882352941176471,0.9993934999999999,
2018-11-05 20:36:19.746204,42,1681.5,19.215686274509803,7.0200000000000005,7,7.450980392156863,0.9993934999999999,
2018-11-05 20:36:21.087557,42,1709.5,46.27450980392157,17.22,7,32.549019607843135,1.0020775,
2018-11-05 20:36:22.435137,46,1878.0,75.68627450980392,39.22,7,60.0,1.0650295,
2018-11-05 20:36:23.793963,55,2095.0,11.764705882352942,1.52,7,0.0,0.9962215,82.3529411764706
2018-11-05 20:36:25.186497,53,1513.0,7.0588235294117645,2.41,7,0.0,1.9988175,
2018-11-05 20:36:26.530286,48,1321.0,7.8431372549019605,1.24,7,0.0,1.5171615,
2018-11-05 20:36:27.851570,40,1411.0,5.882352941176471,1.77,7,0.0,1.9988175,
2018-11-05 20:36:29.201671,33,1808.0,6.666666666666667,2.38,7,0.0,1.9988175,
2018-11-05 20:36:30.615452,28,1847.5,11.372549019607844,4.7700000000000005,7,6.2745098039215685,0.9322935,82.3529411764706
2018-11-05 20:36:31.994293,27,1755.5,15.686274509803921,4.49,7,4.313725490196078,0.9286335,
2018-11-05 20:36:33.361822,25,1597.5,9.803921568627452,5.49,7,5.098039215686274,0.9193614999999999,
2018-11-05 20:36:34.680633,24,1550.0,19.215686274509803,5.49,7,5.490196078431373,0.9879255,
2018-11-05 20:36:36.031949,25,1632.5,23.137254901960784,6.74,7,8.235294117647058,0.9993934999999999,
2018-11-05 20:36:37.379370,28,1803.0,35.68627450980392,11.58,7,10.196078431372548,0.9993934999999999,83.13725490196079
2018-11-05 20:36:38.747382,31,2032.5,30.58823529411765,11.16,7,11.372549019607844,0.9993934999999999,
2018-11-05 20:36:40.092488,35,2361.5,49.80392156862745,20.8,7,16.470588235294116,0.9991495,
2018-11-05 20:36:41.432160,42,2705.5,49.01960784313726,27.36,7,24.313725490196077,0.9991495,
2018-11-05 20:36:42.777924,50,3264.5,62.745098039215684,43.63,7,0.0,0.9989055,
2018-11-05 20:36:44.123546,52,2305.5,9.019607843137255,5.74,7,12.941176470588236,0.9664535,82.74509803921569
2018-11-05 20:36:45.642369,53,1575.5,47.450980392156865,12.02,7,14.509803921568627,1.0001255,
2018-11-05 20:36:46.999336,54,1095.5,18.431372549019606,3.24,7,0.0,0.9469335,
2018-11-05 20:36:48.344993,51,1497.5,5.882352941176471,1.8,7,0.0,1.9988175,
2018-11-05 20:36:49.691281,49,1422.0,5.882352941176471,1.77,7,0.0,1.9988175,
2018-11-05 20:36:51.033850,47,1400.0,41.568627450980394,11.52,7,10.196078431372548,0.9349775,82.74509803921569
2018-11-05 20:36:52.423021,49,1435.5,36.07843137254902,10.3,7,9.411764705882353,0.9991495,
2018-11-05 20:36:53.767999,49,1092.5,18.431372549019606,4.47,6,0.0,1.2006935,
2018-11-05 20:36:55.124112,49,1957.5,30.980392156862745,10.69,6,10.196078431372548,0.9993934999999999,
2018-11-05 20:36:56.442995,50,2017.5,23.529411764705884,4.88,6,0.0,0.9993934999999999,
2018-11-05 20:36:57.769331,49,1957.5,7.450980392156863,2.5500000000000003,6,0.7843137254901961,0.9993934999999999,78.82352941176471
2018-11-05 20:36:59.140428,47,1944.5,17.647058823529413,7.41,6,7.0588235294117645,0.9993934999999999,
2018-11-05 20:37:00.537267,47,1902.0,15.686274509803921,5.55,6,5.882352941176471,0.9813375,
2018-11-05 20:37:01.872839,46,1822.0,10.980392156862745,3.27,6,0.0,0.9986615,
2018-11-05 20:37:03.222124,44,1774.5,7.0588235294117645,2.38,6,0.0,1.0938215,
2018-11-05 20:37:04.564546,41,1665.0,6.2745098039215685,2.13,6,0.0,1.9988175,82.3529411764706
2018-11-05 20:37:05.958404,39,1572.0,24.705882352941178,8.74,6,9.411764705882353,0.9330255,
2018-11-05 20:37:07.284860,40,1638.5,45.09803921568628,16.19,6,18.431372549019606,0.9893895,
2018-11-05 20:37:08.654553,44,1778.0,76.86274509803921,35.050000000000004,6,27.058823529411764,1.1435975,
2018-11-05 20:37:09.973201,50,2026.5,54.11764705882353,16.61,6,8.627450980392156,0.9337575,
2018-11-05 20:37:11.309685,48,1953.5,13.333333333333334,6.63,6,8.627450980392156,0.9993934999999999,78.82352941176471
2018-11-05 20:37:12.669841,47,1906.0,32.15686274509804,11.08,6,10.980392156862745,0.9993934999999999,
2018-11-05 20:37:14.017258,47,1880.0,18.431372549019606,4.44,6,5.490196078431373,0.9993934999999999,
2018-11-05 20:37:15.364933,44,1800.0,26.666666666666668,9.08,6,8.235294117647058,0.9993934999999999,
2018-11-05 20:37:16.706271,44,1764.0,29.019607843137255,9.49,7,8.235294117647058,0.9993934999999999,
2018-11-05 20:37:18.040077,42,1533.5,7.0588235294117645,4.2700000000000005,7,0.0,1.9988175,81.17647058823529
2018-11-05 20:37:19.439304,38,1254.5,10.588235294117647,2.27,7,0.0,1.0008575,
